"","custId","predRevenue"
"38924",79685,1.2467365652503
"38925",79686,2.96068415195986
"38926",79687,-0.151833140326274
"38927",79688,0.256947736046573
"38928",79691,2.60499088681385
"38929",79692,0.0137752943647615
"38930",79694,1.60226368437599
"38931",79697,-0.20671695445768
"38932",79700,1.31690198610769
"38933",79704,0.0166212841338337
"38934",79707,0.0137752943647615
"38935",79708,2.51438804645271
"38936",79709,0.0192650239237305
"38937",79710,-0.134309979788466
"38938",79713,-0.208953693330229
"38939",79714,1.5056501211379
"38940",79717,-0.28478158899739
"38941",79720,3.69266565940924
"38942",79721,2.58995373339583
"38943",79726,-0.247305569830141
"38944",79727,-0.427201288633959
"38945",79728,-0.205440920411355
"38946",79729,1.48816889051929
"38947",79730,-0.016037284617342
"38948",79731,-0.117817713476111
"38949",79732,-0.0173401844829499
"38950",79733,-0.0189149622280892
"38951",79738,-0.262897095941194
"38952",79743,0.108252788432907
"38953",79744,0.875652764564266
"38954",79745,1.90699004440994
"38955",79746,0.772759025698402
"38956",79747,0.605747104227594
"38957",79748,2.78858894782464
"38958",79750,1.02487814860205
"38959",79751,0.676090448600086
"38960",79752,0.0175075762694125
"38961",79756,-0.321181705325151
"38962",79760,1.27757062324273
"38963",79761,-0.261592853942923
"38964",79763,0.0567776842002145
"38965",79764,0.0187708909962312
"38966",79766,-0.141474687323571
"38967",79767,-0.427201288633959
"38968",79769,1.98734006822696
"38969",79770,-0.0458135570174658
"38970",79771,-0.0189914956209662
"38971",79773,-0.008792238479159
"38972",79774,1.33505542792857
"38973",79775,-0.228628408979384
"38974",79779,-0.264802414404615
"38975",79781,1.72461952311348
"38976",79782,0.0153610402104419
"38977",79784,0.50549575539076
"38978",79787,-0.281397173248239
"38979",79788,0.0467397393283012
"38980",79789,1.56729203779509
"38981",79790,1.0330992004477
"38982",79791,1.9191021341831
"38983",79793,0.0423660223715389
"38984",79794,0.144591799247064
"38985",79798,0.0467397393283012
"38986",79799,-0.0866460042900422
"38987",79806,0.996141933998036
"38988",79807,0.582443314220566
"38989",79809,0.0169496273305314
"38990",79812,0.0180836135861826
"38991",79814,-0.162852524218445
"38992",79815,-0.060267342711852
"38993",79816,0.583249686348631
"38994",79821,1.14780779185784
"38995",79823,2.71869532563883
"38996",79824,-0.086261166656633
"38997",79826,-0.0232460241735452
"38998",79827,-0.0184700628280161
"38999",79829,0.484733556446067
"39000",79831,-0.244757079101639
"39001",79832,0.0137752943647615
"39002",79833,0.0735916747783136
"39003",79836,0.0467397393283012
"39004",79841,1.23556304618614
"39005",79842,0.0137752943647615
"39006",79843,0.0162825886541393
"39007",79845,1.67348143293148
"39008",79846,-0.0192643013869339
"39009",79848,-0.283491079405144
"39010",79854,-0.170343799595427
"39011",79855,1.14244125755888
"39012",79857,-0.427201288633959
"39013",79858,0.688672152669177
"39014",79859,-0.178531977718474
"39015",79860,1.15778039568915
"39016",79861,-0.008792238479159
"39017",79862,-0.008792238479159
"39018",79863,0.0467397393283012
"39019",79864,-0.24413530321888
"39020",79865,0.905205233455452
"39021",79866,-0.0458135570174658
"39022",79867,0.189591728354461
"39023",79868,0.427951263122627
"39024",79869,-0.00473536490439186
"39025",79871,-0.245995872735525
"39026",79873,1.94337966429199
"39027",79874,0.109416844812909
"39028",79875,2.61190606519535
"39029",79876,0.108252788432907
"39030",79880,-0.261592853942923
"39031",79883,0.620558470792626
"39032",79888,-0.284160386786844
"39033",79892,-0.151833140326274
"39034",79893,-0.0183586580566276
"39035",79894,0.0137752943647615
"39036",79896,0.124539604684702
"39037",79897,0.10184693603873
"39038",79899,0.933714417087951
"39039",79901,-0.0339817189401168
"39040",79902,-0.358203023863457
"39041",79906,-0.0660421414947293
"39042",79907,1.44317905793377
"39043",79908,-0.202005304707376
"39044",79913,0.02008420701933
"39045",79914,0.186695761110196
"39046",79916,0.11924874740434
"39047",79918,-0.208953693330229
"39048",79920,-0.151833140326274
"39049",79921,-0.0821772052820153
"39050",79923,1.10697593003341
"39051",79926,0.124528554545452
"39052",79927,-0.0273028977483124
"39053",79928,-0.194016908864137
"39054",79930,1.72130243591499
"39055",79932,0.0725552213129674
"39056",79936,2.45794796556262
"39057",79941,0.676090448600086
"39058",79945,0.00124570639275429
"39059",79946,0.10184693603873
"39060",79947,0.737952596414298
"39061",79951,-0.0561915898781268
"39062",79952,-0.0232460241735452
"39063",79955,0.222064619640345
"39064",79958,0.0173144054144655
"39065",79959,-0.0168648832640155
"39066",79960,-0.108830750490821
"39067",79963,0.306178023024886
"39068",79964,0.0173101524841022
"39069",79965,0.0762463575688867
"39070",79973,0.0762463575688867
"39071",79976,1.22967598403747
"39072",79977,0.10184693603873
"39073",79979,2.33396387888668
"39074",79980,0.0182481771717355
"39075",79981,-0.284160386786844
"39076",79985,-0.199121790738798
"39077",79986,-0.0209197648918841
"39078",79987,3.12169124345197
"39079",79989,1.57951108111346
"39080",79991,-0.261592853942923
"39081",79992,2.29179330364962
"39082",79994,-0.00473536490439186
"39083",79997,2.38433516202366
"39084",79998,2.45456879868666
"39085",80002,-0.008792238479159
"39086",80004,0.0327648740606858
"39087",80007,1.60226368437599
"39088",80008,-0.0458135570174658
"39089",80009,0.0166593485927877
"39090",80010,-0.317124831750384
"39091",80013,-0.179667440555136
"39092",80014,-0.170343799595427
"39093",80015,0.933128131047271
"39094",80018,-0.244930250361598
"39095",80020,1.97034407266598
"39096",80021,0.0762463575688867
"39097",80022,0.0445030731677619
"39098",80023,5.00693453988013
"39099",80025,0.761248153898548
"39100",80027,-0.299005087694988
"39101",80029,-0.245766856288483
"39102",80031,0.0137752943647615
"39103",80032,0.321376661430571
"39104",80034,0.0762463575688867
"39105",80040,-0.26564972751769
"39106",80041,1.94337966429199
"39107",80042,-0.427201288633959
"39108",80043,0.420163748600503
"39109",80045,0.0173294499105982
"39110",80048,-0.0882991326743586
"39111",80049,-0.282074201057468
"39112",80050,1.09831614180277
"39113",80053,0.676090448600086
"39114",80054,0.0194271057465592
"39115",80057,-0.225875777402888
"39116",80060,0.146981610525015
"39117",80061,-0.0273028977483124
"39118",80063,1.47122551122832
"39119",80064,0.934539333935061
"39120",80068,0.0179564938437218
"39121",80069,-0.140888364394413
"39122",80071,0.0188844942458262
"39123",80072,-0.0178519722756615
"39124",80074,-0.261592853942923
"39125",80078,0.344873579218015
"39126",80079,0.875341397766591
"39127",80080,1.58200280254116
"39128",80082,-0.0273028977483124
"39129",80085,-0.247021775721587
"39130",80086,-0.0458135570174658
"39131",80088,-0.0167041258907604
"39132",80092,-0.261592853942923
"39133",80096,1.15662946893243
"39134",80098,1.70279177664584
"39135",80099,0.371903075241949
"39136",80100,0.205929555853059
"39137",80101,-0.143154360900064
"39138",80102,-0.0180554660789741
"39139",80103,-0.26620134660276
"39140",80105,0.415671373635353
"39141",80106,0.0897421291637541
"39142",80107,2.33737358842984
"39143",80108,2.66640304113357
"39144",80111,-0.207365118133734
"39145",80116,0.52264057116789
"39146",80117,0.10184693603873
"39147",80122,0.0440521924602797
"39148",80124,-0.233931219028189
"39149",80125,0.018073545011635
"39150",80127,-0.261592853942923
"39151",80130,-0.244669300031725
"39152",80133,0.806278056866528
"39153",80134,2.61341230575711
"39154",80135,-0.247846397215406
"39155",80136,-0.199121790738798
"39156",80137,-0.284194127996398
"39157",80139,1.69522775719024
"39158",80141,0.50549575539076
"39159",80142,0.59114409570059
"39160",80143,0.50549575539076
"39161",80145,0.0186635614915171
"39162",80146,0.0467397393283012
"39163",80148,-0.0458135570174658
"39164",80149,-0.212583350919036
"39165",80150,-0.280103513212077
"39166",80152,0.392526481312419
"39167",80153,0.0158246430837662
"39168",80154,-0.008792238479159
"39169",80156,-0.0186365718727963
"39170",80158,2.81457367157817
"39171",80161,-0.0273028977483124
"39172",80164,-0.0983122690693012
"39173",80166,-0.0184039176298518
"39174",80169,-0.302671046055997
"39175",80171,0.554542081188294
"39176",80172,3.92672453251203
"39177",80174,3.51601070824393
"39178",80175,-0.336051285568018
"39179",80179,0.0137752943647615
"39180",80181,1.78113727437058
"39181",80182,2.5936928889383
"39182",80183,-0.119016977128398
"39183",80186,-0.341627423310558
"39184",80190,-0.0178318943369693
"39185",80192,0.0204260351880147
"39186",80194,-0.209858488518092
"39187",80195,0.0169065386943338
"39188",80198,0.017915570018567
"39189",80203,-0.0165662689939804
"39190",80204,-0.179495816726328
"39191",80205,0.0347715900864634
"39192",80210,0.10184693603873
"39193",80211,2.57697230336905
"39194",80213,-0.151833140326274
"39195",80214,-0.464222607172266
"39196",80215,0.0648066509335542
"39197",80219,-0.482733266441419
"39198",80220,0.10184693603873
"39199",80221,-0.261592853942923
"39200",80222,2.14732071529688
"39201",80223,0.434272575558096
"39202",80224,-0.470707933608846
"39203",80225,0.0620817885326106
"39204",80227,-0.247389153933935
"39205",80232,-0.0866240310230484
"39206",80235,0.10184693603873
"39207",80236,0.579917135448069
"39208",80237,-0.247910412418689
"39209",80241,0.472085089059163
"39210",80242,0.0178039938247025
"39211",80243,2.10613836233749
"39212",80244,-0.24812432403603
"39213",80245,-0.0170472863411134
"39214",80250,-0.189873409564385
"39215",80251,2.16181091846532
"39216",80252,0.567966818594885
"39217",80254,1.80449161114857
"39218",80255,3.19824613658224
"39219",80256,2.34615108626512
"39220",80257,3.092368446931
"39221",80258,2.38276153258817
"39222",80260,1.5666340524769
"39223",80262,0.10184693603873
"39224",80263,0.0762463575688867
"39225",80270,-0.0177729751151101
"39226",80271,0.0652503985974546
"39227",80272,2.32290802363358
"39228",80274,0.576625893781013
"39229",80276,0.0444125762897877
"39230",80279,2.08484965209276
"39231",80283,0.747465123618243
"39232",80285,-0.0859083332896782
"39233",80287,2.8195443488719
"39234",80288,0.0177462806104303
"39235",80289,0.0342101513562939
"39236",80292,0.0173766869126082
"39237",80293,-0.108830750490821
"39238",80294,0.0137752943647615
"39239",80297,0.54222207388667
"39240",80298,0.615807768272785
"39241",80299,1.85467926212666
"39242",80300,0.768334315726438
"39243",80301,-0.060267342711852
"39244",80308,1.04824613530257
"39245",80309,-0.170343799595427
"39246",80311,0.0175166821659369
"39247",80312,0.0972491503847459
"39248",80314,0.802385027968524
"39249",80317,0.0170492974423954
"39250",80318,-0.139759095106481
"39251",80323,-0.188854458864581
"39252",80324,2.38537908683771
"39253",80326,0.93394004669395
"39254",80327,-0.284160386786844
"39255",80329,-0.284028101760792
"39256",80330,2.4306819985537
"39257",80331,1.68934570070464
"39258",80335,3.65565126262375
"39259",80336,-0.317124831750384
"39260",80339,-0.125990694981304
"39261",80340,-0.173738345777099
"39262",80341,0.0172096280209707
"39263",80343,-0.250222699113495
"39264",80345,-0.0331756456327429
"39265",80348,-0.284160386786844
"39266",80349,-0.134309979788466
"39267",80351,1.2549497749166
"39268",80353,0.0567776842002145
"39269",80354,-0.282980337826568
"39270",80355,1.23876211816243
"39271",80356,0.728618785744152
"39272",80360,0.10184693603873
"39273",80362,0.898681848773845
"39274",80363,0.0173420173595536
"39275",80364,0.0192032040040106
"39276",80367,2.74376671039802
"39277",80373,0.19325768671547
"39278",80374,-0.008792238479159
"39279",80375,-0.29861417248123
"39280",80378,0.0173718480874278
"39281",80379,-0.060267342711852
"39282",80381,1.35602653717828
"39283",80383,0.299668185238036
"39284",80384,-0.0857199579714356
"39285",80386,1.57331750164453
"39286",80388,-0.317124831750384
"39287",80391,-0.124858882760879
"39288",80394,-0.0166574847651518
"39289",80398,0.0186197704419709
"39290",80399,0.0467397393283012
"39291",80401,-0.192911332439348
"39292",80403,1.49525565238237
"39293",80406,-0.0458135570174658
"39294",80407,2.85801150644891
"39295",80408,1.90605570261174
"39296",80410,0.0168028992587867
"39297",80411,-0.0190708024039704
"39298",80413,0.803005723245815
"39299",80414,0.0186113284028538
"39300",80415,0.0447555393532153
"39301",80417,1.65804665213068
"39302",80418,1.9003733406843
"39303",80420,1.63964065098654
"39304",80421,-0.0165590324148662
"39305",80422,0.283051334875863
"39306",80423,-0.0193999605068383
"39307",80426,-0.137379354631888
"39308",80427,1.26160100350532
"39309",80430,3.97217381022534
"39310",80434,-0.14391186803671
"39311",80436,0.0652503985974546
"39312",80437,-0.283500296273446
"39313",80438,1.36116562284483
"39314",80439,1.78377349911911
"39315",80443,-0.0188380387030955
"39316",80445,0.0171501807455737
"39317",80446,0.138116624121768
"39318",80448,1.14633603552867
"39319",80449,0.0191603180596377
"39320",80450,-0.00473536490439186
"39321",80451,2.63170524034825
"39322",80453,-0.170343799595427
"39323",80455,2.89760041862257
"39324",80456,-0.108830750490821
"39325",80458,2.14800096551041
"39326",80459,0.0467397393283012
"39327",80461,-0.206008473351671
"39328",80462,-0.24632106027908
"39329",80463,-0.173738345777099
"39330",80465,-0.0192156475393499
"39331",80467,-0.123575438484424
"39332",80468,-0.248458239513798
"39333",80472,-0.00281116718201285
"39334",80473,-0.125179185929727
"39335",80475,-0.284160386786844
"39336",80478,-0.246749343273122
"39337",80479,-0.282771377863509
"39338",80480,-0.0828348755557726
"39339",80481,-0.299918414479501
"39340",80483,-0.0208000495042042
"39341",80485,-0.0174434092679886
"39342",80486,0.088296851868146
"39343",80491,0.10184693603873
"39344",80492,-0.217632450007952
"39345",80497,0.50549575539076
"39346",80498,2.73960878029694
"39347",80499,-0.187071296439539
"39348",80501,-0.0232460241735452
"39349",80503,-0.0166513414854275
"39350",80504,0.510482013909051
"39351",80507,0.0182376413511149
"39352",80508,-0.151833140326274
"39353",80509,1.13973226828296
"39354",80510,1.46814955167299
"39355",80511,1.38034660382597
"39356",80512,-0.0828348755557726
"39357",80514,-0.0186668796407368
"39358",80516,0.0164281888451371
"39359",80524,-0.0186188672374931
"39360",80525,2.14322442828448
"39361",80527,-0.0660421414947293
"39362",80530,0.0169108871319967
"39363",80531,0.847834350809033
"39364",80532,2.76840852758547
"39365",80534,0.999508132078589
"39366",80538,-0.245459971200295
"39367",80539,0.498130965671425
"39368",80540,0.0208222533000232
"39369",80541,-0.0660421414947293
"39370",80542,0.339887320699725
"39371",80544,0.537450065440073
"39372",80547,-0.284349755116679
"39373",80548,0.108252788432907
"39374",80549,-0.140844523156834
"39375",80550,0.648961453295262
"39376",80552,-0.246479670301284
"39377",80553,0.0762463575688867
"39378",80554,-0.0173475898688128
"39379",80555,0.870682563891624
"39380",80556,-0.0542862714147059
"39381",80558,-0.008792238479159
"39382",80559,0.0137752943647615
"39383",80561,-0.01844131026451
"39384",80562,0.176738494505205
"39385",80563,-0.00473536490439186
"39386",80566,0.355200163045496
"39387",80567,-0.151833140326274
"39388",80569,0.0722428060205623
"39389",80570,0.0762463575688867
"39390",80571,1.73186823960495
"39391",80573,0.828406690642512
"39392",80574,1.60226368437599
"39393",80578,2.63724185845076
"39394",80579,3.28677471441785
"39395",80580,2.658985738458
"39396",80581,-0.178980843504918
"39397",80582,0.0534417446768721
"39398",80583,2.0788146592417
"39399",80586,-0.0357756121455525
"39400",80587,-0.29861417248123
"39401",80589,0.0170342144646154
"39402",80590,0.0652503985974546
"39403",80592,2.0740024645895
"39404",80593,-0.141680968644498
"39405",80595,-0.0273028977483124
"39406",80596,-0.177202011663227
"39407",80597,-0.261592853942923
"39408",80601,-0.0660421414947293
"39409",80603,0.0712314698946007
"39410",80604,-0.170343799595427
"39411",80606,2.0734384502352
"39412",80607,-0.0232460241735452
"39413",80608,0.0176323856381161
"39414",80609,0.339887320699725
"39415",80612,1.05038504537403
"39416",80613,0.80812403596796
"39417",80617,-0.233931219028189
"39418",80618,1.71582542816516
"39419",80619,2.26062144052643
"39420",80620,2.85058252589737
"39421",80621,-0.141986806136828
"39422",80622,-0.008792238479159
