custId,predRevenue
85341,-1.76E-06
85342,0.000122579
85343,-2.21E-05
85345,8.17E-07
85346,0.054550524
85349,-1.16E-06
85350,3.40E-05
85352,-0.020497298
85355,7.49E-05
85356,9.81E-07
85357,0.022984289
85360,-2.19E-05
85364,-2.41E-05
85368,5.72E-05
85369,-1.46E-06
85370,-1.46E-06
85372,-1.76E-06
85373,-1.16E-06
85375,-2.15E-06
85377,9.50E-07
85378,-1.85E-06
85380,-2.28E-05
85381,1.26E-06
85385,-1.16E-06
85387,7.52E-05
85389,2.187392849
85390,1.87E-05
85393,2.205078377
85394,-2.19E-05
85396,-2.15E-06
85400,-1.79E-06
85402,0.000101403
85404,0.000122579
85405,-2.15E-06
85406,0.030860731
85408,4.75E-07
85409,3.36E-05
85413,-1.79E-06
85414,-1.16E-06
85415,-2.28E-05
85422,-2.24E-05
85423,-2.23E-05
85424,-2.07E-06
85425,-2.97E-06
85426,-3.27E-06
85430,-2.04E-06
85433,-1.16E-06
85437,-1.76E-06
85438,-2.28E-05
85439,-2.15E-06
85440,-2.31E-05
85441,-2.15E-06
85442,1.93E-05
85443,-3.57E-06
85444,0.000113079
85445,-1.46E-06
85446,1.93E-05
85448,2.056507697
85449,-1.85E-06
85451,-1.16E-06
85452,5.72E-05
85453,0.01571729
85455,-1.67E-06
85456,-1.16E-06
85457,8.34E-07
85458,-1.16E-06
85459,9.61E-07
85461,-1.16E-06
85462,8.29E-05
85464,2.531219267
85466,4.64E-05
85472,-2.15E-06
85474,-2.23E-05
85477,-2.28E-05
85478,-1.46E-06
85479,-1.67E-06
85480,9.63E-05
85481,-1.76E-06
85483,-2.24E-05
85484,-2.15E-06
85489,2.073880695
85492,-1.79E-06
85493,-1.76E-06
85494,0.000107873
85496,-2.15E-06
85497,4.62E-05
85499,-2.15E-06
85500,0.000178487
85502,0.016221945
85503,0.000138688
85504,1.26E-06
85505,0.000122579
85506,-3.27E-06
85508,-3.57E-06
85510,-1.46E-06
85512,1.93E-05
85514,8.34E-07
85515,9.61E-07
85516,4.52E-05
85517,-2.15E-06
85519,2.894127696
85520,2.12032089
85521,-2.41E-05
85522,-1.46E-06
85523,2.158908006
85524,3.282071059
85526,2.277223037
85527,-2.34E-05
85530,-2.22E-05
85531,8.99E-05
85533,-1.79E-06
85537,2.196927972
85538,-2.15E-06
85540,-2.97E-06
85544,-1.16E-06
85545,2.041172731
85546,-2.15E-06
85548,-1.16E-06
85549,-2.04E-06
85550,-1.85E-06
85553,-1.68E-06
85555,0.000126705
85556,4.64E-05
85557,-2.19E-05
85558,1.68E-05
85563,-1.68E-06
85564,-1.79E-06
85567,0.066010133
85568,3.871160189
85570,2.424138853
85571,-1.76E-06
85572,-1.79E-06
85573,-2.31E-05
85574,-1.16E-06
85575,6.67E-05
85576,-1.16E-06
85583,0.082407773
85586,3.40E-05
85587,0.088081861
85589,-2.25E-05
85590,-1.85E-06
85591,0.000166426
85592,-2.38E-05
85595,-1.92E-06
85596,3.36E-05
85598,0.000180697
85600,-0.001888511
85601,-5.48E-07
85602,-1.16E-06
85604,1.93E-05
85608,2.716191292
85610,-1.79E-06
85611,-2.22E-05
85612,-1.76E-06
85614,-1.16E-06
85615,8.29E-05
85618,-1.76E-06
85619,-2.15E-06
85622,4.75E-07
85626,-3.57E-06
85627,-5.48E-07
85628,3.40E-05
85632,-1.16E-06
85635,-1.76E-06
85636,-2.67E-06
85639,-1.79E-06
85648,-1.46E-06
85650,-1.16E-06
85651,-1.16E-06
85652,1.75E-05
85653,-2.01E-06
85654,-2.37E-06
85658,1.93E-05
85660,-2.34E-05
85662,0.000178487
85664,-3.57E-06
85666,-2.67E-06
85669,2.592218797
85670,0.003811779
85671,-2.19E-05
85672,-1.46E-06
85679,0.129282949
85681,-1.79E-06
85682,-5.46E-05
85683,6.59E-07
85684,-1.16E-06
85689,-1.16E-06
85693,5.72E-05
85694,-2.28E-05
85696,-2.15E-06
85697,-1.46E-06
85700,2.040896403
85701,-0.008705397
85703,1.93E-05
85704,-2.15E-06
85705,-2.15E-06
85706,-2.19E-05
85710,-3.57E-06
85714,2.71633145
85717,-2.67E-06
85718,0.000152043
85720,3.200829238
85721,-2.67E-06
85727,-2.19E-05
85728,-2.22E-05
85729,-1.46E-06
85730,-1.16E-06
85731,2.091072013
85732,2.428253942
85734,-2.19E-05
85735,-2.28E-05
85736,2.031046036
85737,-0.004912126
85742,0.107693926
85743,-1.16E-06
85747,-1.79E-06
85748,2.097858302
85749,-1.46E-06
85754,1.19E-06
85755,-1.16E-06
85756,-2.22E-05
85757,1.01E-06
85759,2.025104726
85760,3.40E-05
85764,-1.16E-06
85766,-2.19E-05
85767,-1.16E-06
85768,-1.79E-06
85769,-1.76E-06
85770,-2.38E-05
85775,7.52E-05
85776,-1.79E-06
85777,8.99E-05
85780,0.000122579
85781,-1.16E-06
85782,8.99E-05
85783,2.41442791
85784,2.08009707
85785,-2.07E-06
85788,-1.64E-06
85789,0.00014235
85790,-1.79E-06
85791,-2.44E-05
85794,9.50E-07
85795,-1.76E-06
85796,0.006753098
85797,1.26E-06
85798,1.26E-06
85799,-1.76E-06
85800,1.93E-05
85801,-1.79E-06
85802,-2.28E-05
85805,-2.19E-05
85807,0.000173876
85809,-0.005012471
85810,3.36E-05
85811,-2.15E-06
85814,-2.25E-05
85816,-2.97E-06
85817,2.241371355
85818,-2.15E-06
85823,-1.85E-06
85824,-2.04E-06
85827,-1.79E-06
85830,-2.67E-06
85832,0.000102308
85835,-1.79E-06
85838,5.63E-05
85839,2.170775981
85841,-2.24E-05
85842,-2.22E-05
85843,-2.34E-05
85845,-1.16E-06
85846,4.64E-05
85848,-2.19E-05
85849,-2.15E-06
85850,-2.07E-06
85853,4.61E-05
85855,-2.04E-06
85856,-2.97E-06
85857,-2.44E-05
85859,-1.56E-06
85861,0.040951339
85862,9.61E-07
85864,-2.04E-06
85865,-3.27E-06
85867,-0.000691636
85869,3.40E-05
85870,-1.68E-06
85871,4.75E-07
85872,-1.79E-06
85874,-2.31E-05
85875,-1.16E-06
85877,-0.001215425
85879,-2.37E-06
85883,6.67E-05
85884,-1.79E-06
85885,1.89E-05
85889,-1.79E-06
85890,-2.04E-06
85892,-1.16E-06
85893,-1.85E-06
85894,-2.22E-05
85895,-1.46E-06
85896,-1.79E-06
85897,7.45E-05
85899,-1.46E-06
85900,2.403239767
85901,4.64E-05
85904,7.49E-05
85905,2.039550445
85908,0.000117968
85909,-2.97E-06
85912,-1.68E-06
85914,1.87E-05
85916,-3.27E-06
85917,2.459040244
85918,-1.60E-06
85919,6.59E-07
85920,-1.46E-06
85923,-2.44E-05
85926,-2.97E-06
85928,-0.004399735
85929,2.189912686
85931,-2.97E-06
85932,-1.68E-06
85937,3.57E-07
85939,7.52E-05
85942,-1.79E-06
85945,-2.24E-05
85946,-1.79E-06
85948,-2.34E-05
85951,0.000178487
85952,2.231713196
85953,4.60E-05
85954,8.99E-05
85957,-1.16E-06
85962,-1.16E-06
85964,0.00014235
85965,-2.25E-05
85966,0.000112935
85968,-1.79E-06
85969,2.022543984
85973,-1.85E-06
85974,-1.16E-06
85975,4.60E-05
85976,1.26E-06
85977,8.27E-05
85979,-1.16E-06
85981,-1.68E-06
85984,1.26E-06
85986,-1.16E-06
85987,1.26E-06
85988,4.64E-05
85992,-2.15E-06
85994,1.26E-06
85997,0.032845577
86000,2.00719609
86002,-2.31E-05
86003,2.32275117
86006,-1.85E-06
86011,-1.16E-06
86014,-2.97E-06
86017,-0.000812761
86019,-2.14E-06
86021,3.40E-05
86023,-1.79E-06
86025,-2.04E-06
86026,-2.15E-06
86029,-2.25E-05
86031,0.000107873
86032,5.72E-05
86033,9.61E-07
86035,-1.76E-06
86036,-0.005497485
86037,1.26E-06
86038,1.93E-05
86040,-1.16E-06
86046,-2.04E-06
86048,-2.28E-05
86050,-2.34E-05
86051,7.49E-05
86057,0.032137243
86062,-1.79E-06
86067,-2.15E-06
86068,0.000107873
86072,0.017699927
86075,-1.79E-06
86077,0.000155283
86081,0.00013479
86082,-2.67E-06
86083,-1.67E-06
86084,-2.15E-06
86085,-1.85E-06
86087,-1.68E-06
86089,9.60E-05
86092,-2.37E-06
86093,-1.46E-06
86095,0.091995513
86096,-3.27E-06
86097,0.000171469
86098,-1.85E-06
86100,-0.00503034
86101,-2.37E-06
86102,-2.15E-06
86103,5.72E-05
86106,2.509800341
86107,-1.16E-06
86110,-2.38E-05
86111,-2.15E-06
86114,-1.79E-06
86115,2.622341304
86116,-1.46E-06
86117,-1.79E-06
86118,-3.57E-06
86120,-1.79E-06
86123,0.006453406
86124,-1.46E-06
86127,-2.19E-05
86128,5.68E-05
86129,-2.25E-05
86130,5.65E-05
86131,-2.24E-05
86133,-1.46E-06
86137,5.58E-08
86138,-1.16E-06
86140,-1.79E-06
86141,-2.28E-05
86142,2.953213297
86147,-1.16E-06
86164,2.039331736
86165,-1.79E-06
86166,5.58E-08
86168,-2.28E-05
86173,9.61E-07
86176,4.75E-07
86177,5.72E-05
86178,-2.37E-06
86181,-2.15E-06
86182,-2.28E-05
86183,-1.46E-06
86184,-1.46E-06
86187,2.512888563
86190,-1.46E-06
86191,-2.23E-05
86193,0.115248486
86195,-2.15E-06
86196,8.29E-05
86198,2.023418824
86200,0.15732912
86202,7.52E-05
86204,7.52E-05
86210,3.40E-05
86211,-2.15E-06
86215,1.26E-06
86218,4.64E-05
86219,6.67E-05
86220,1.93E-05
86221,3.770948522
86225,-2.15E-06
86226,-1.76E-06
86227,5.72E-05
86230,2.515383455
86233,-1.52E-06
86235,-2.34E-05
86238,-2.25E-05
86242,2.957032733
86244,1.93E-05
86246,-1.79E-06
86247,2.231584403
86248,2.540332108
86249,-2.28E-05
86250,6.63E-05
86251,-3.27E-06
86252,-3.27E-06
86255,2.068102718
86257,0.000117968
86259,2.379341213
86265,-2.15E-06
86266,2.413987528
86270,8.28E-05
86271,-1.16E-06
86275,-2.28E-05
86276,-2.28E-05
86279,3.303116422
86280,-1.68E-06
86283,-1.79E-06
86284,-2.15E-06
86292,-2.28E-05
86294,-2.22E-05
86296,-2.97E-06
86297,-1.76E-06
86301,-1.79E-06
86302,1.91E-05
86306,-1.16E-06
86308,-1.79E-06
86312,3.57E-07
86313,-2.25E-05
86315,-2.15E-06
86316,2.004859732
86319,-2.15E-06
86320,1.91E-05
86324,-2.22E-05
86325,-1.79E-06
86326,-1.76E-06
86328,-2.97E-06
86329,8.29E-05
86331,-3.27E-06
86334,0.016782005
86335,1.93E-05
86336,-1.79E-06
86339,0.000122579
86346,-1.46E-06
86347,-2.37E-06
86348,-2.15E-06
86350,1.26E-06
86353,2.255907789
86354,0.040813355
86356,5.72E-05
86357,-1.16E-06
86358,3.34E-05
86360,-5.46E-05
86362,-1.46E-06
86365,-1.79E-06
86366,-3.27E-06
86367,-1.79E-06
86371,4.75E-07
86372,0.000113079
86375,-2.04E-06
86376,-1.16E-06
86381,-1.46E-06
86382,-2.15E-06
86384,2.241236335
86388,-2.67E-06
86389,-1.16E-06
86391,0.000155283
86394,1.90E-05
86396,-1.46E-06
86397,-2.22E-05
86399,2.678410235
86400,0.151018352
86403,2.165766986
86406,-1.79E-06
86413,4.063710419
86414,-1.16E-06
86415,-3.27E-06
86416,-2.15E-06
86417,2.016678292
86418,-2.67E-06
86419,3.37E-05
86426,2.241256512
86431,-2.38E-05
86432,2.716193948
86433,-5.48E-07
86434,6.67E-05
86435,-2.23E-05
86436,-1.16E-06
86437,-1.79E-06
86438,0.000145783
86439,6.67E-05
86442,6.67E-05
86445,-2.24E-05
86446,1.84E-05
86447,0.051434958
86450,-5.46E-05
86453,1.01E-06
86454,-2.37E-06
86456,-2.19E-05
86459,0.000233267
86460,-2.46E-07
86462,-2.67E-06
86466,-2.19E-05
86469,8.26E-05
86475,3.029197859
86477,2.073882115
86478,-1.60E-06
86479,-1.52E-06
86480,-2.19E-05
86481,-2.15E-06
86482,-2.19E-05
86486,0.000144878
86488,-2.67E-06
86489,2.164830228
86490,1.93E-05
86491,-1.81E-06
86493,3.40E-05
86494,-2.23E-05
86498,-2.37E-06
86499,-2.97E-06
86503,0.000117968
86504,-1.79E-06
86505,-2.19E-05
86506,-2.19E-05
86508,0.019181118
86514,1.84E-05
86518,-1.16E-06
86520,-2.28E-05
86521,6.67E-05
86524,2.699817513
86527,-1.85E-06
86529,9.99E-05
86530,-2.19E-05
86536,0.096701998
86537,-3.57E-06
86538,-1.79E-06
86541,-2.23E-05
86545,8.34E-07
86546,1.26E-06
86550,-1.16E-06
86551,-2.22E-05
86552,-0.020200402
86554,-1.85E-06
86555,-2.67E-06
86557,2.241324929
86558,0.054357802
86562,-3.27E-06
86563,-1.16E-06
86565,0.000113079
86567,9.62E-05
86569,-1.85E-06
86570,-2.24E-05
86575,-1.52E-06
86576,4.64E-05
86577,-2.28E-05
86579,-2.44E-05
86583,7.52E-05
86584,2.716191128
86585,-2.23E-05
86590,-1.85E-06
86591,-2.44E-05
86592,-2.28E-05
86593,9.63E-05
86595,-2.15E-06
86596,2.213088192
86601,0.000161047
86605,4.64E-05
86611,-1.46E-06
86612,0.088160818
86613,-3.57E-06
86614,2.241259539
86620,1.90E-05
86621,-1.85E-06
86622,-1.79E-06
86623,1.26E-06
86626,-2.37E-06
86627,0.00012694
86628,3.40E-05
86629,-2.15E-06
86635,1.91E-05
86636,-2.15E-06
86637,2.528207742
86638,-2.24E-05
86639,-1.16E-06
86641,1.26E-06
86642,-3.57E-06
86644,-1.79E-06
86646,-2.15E-06
86647,2.194852817
86648,4.62E-05
86651,-1.16E-06
86652,-1.76E-06
86654,2.548845757
86655,-1.79E-06
86658,-1.16E-06
86659,-2.01E-06
86660,-2.15E-06
86663,-2.19E-05
86666,-2.19E-05
86668,0.000201571
86670,-1.68E-06
86678,-2.67E-06
86679,4.64E-05
86680,-1.16E-06
86681,1.26E-06
86685,-2.31E-05
86692,2.576521125
86693,0.000138764
86695,-2.22E-05
86697,2.193225374
86698,5.72E-05
86700,-1.79E-06
86702,-1.16E-06
86704,-2.15E-06
86707,-1.79E-06
86710,-1.79E-06
86711,2.135877382
86712,0.000163781
86713,-1.68E-06
86715,-3.27E-06
86716,-1.16E-06
86718,1.93E-05
86719,3.12398744
86720,7.46E-05
86724,-1.16E-06
86725,-2.19E-05
86727,-1.79E-06
86731,1.26E-06
86732,-1.16E-06
86733,-2.67E-06
86735,-2.15E-06
86736,2.084980699
86739,-2.97E-06
86740,5.91E-07
86741,1.90E-05
86742,-1.16E-06
86744,-1.16E-06
86745,0.075763901
86746,-1.16E-06
86747,0.086353069
86748,-1.79E-06
86751,-1.85E-06
86752,0.063133563
86753,0.085766457
86754,0.00014235
86755,3.40E-05
86756,1.90E-05
86759,-2.15E-06
86760,-2.28E-05
86762,-1.16E-06
86766,-1.76E-06
86769,0.072659455
86780,-2.15E-06
86781,2.475306037
86784,8.34E-07
86785,2.393100978
86786,-2.41E-05
86789,-1.79E-06
86791,-1.16E-06
86792,-2.97E-06
86795,3.40E-05
86796,-1.85E-06
86800,2.034855168
86802,-2.67E-06
86803,0.051633557
86809,-2.15E-06
86810,-2.15E-06
86819,-2.67E-06
86820,-2.15E-06
86823,-1.46E-06
86824,0.096386534
86825,0.097610585
86826,0.000122579
86827,-1.16E-06
86829,-1.46E-06
86834,-2.28E-05
86837,-1.16E-06
86838,0.024694346
86839,-2.15E-06
86841,-2.67E-06
86842,0.000155208
86843,5.72E-05
86844,-1.68E-06
86850,-1.79E-06
86852,8.29E-05
86853,-1.46E-06
86855,-1.79E-06
86858,4.64E-05
86860,-1.46E-06
86861,-2.15E-06
86864,-2.15E-06
86865,-2.19E-05
86868,-1.79E-06
86871,-1.79E-06
86873,5.72E-05
86874,-1.79E-06
86875,-2.24E-05
86876,3.40E-05
86877,0.000804212
86879,-2.19E-05
86882,1.87E-05
86883,-2.19E-05
86885,-1.67E-06
86886,-2.19E-05
86887,-2.15E-06
86888,-1.79E-06
86889,3.40E-05
86891,-1.16E-06
86900,3.40E-05
86901,0.000186958
86903,-2.15E-06
86904,2.225779082
86908,-2.23E-05
86909,2.042417854
86911,-2.15E-06
86913,-2.07E-06
86915,-1.76E-06
86922,-2.37E-06
86923,3.40E-05
86924,0.033650626
86925,-1.76E-06
86926,-1.16E-06
86930,-1.76E-06
86932,-3.57E-06
86936,-1.16E-06
86938,-2.22E-05
86941,-2.25E-05
86942,0.000135012
86943,-1.46E-06
86944,-3.27E-06
86946,-1.92E-06
86947,-1.67E-06
86948,-2.19E-05
86951,5.72E-05
86953,-1.16E-06
86955,-2.19E-05
86957,-2.67E-06
86958,-2.28E-05
86960,-1.16E-06
86962,-2.23E-05
86963,-2.15E-06
86966,0.133345757
86967,-2.31E-05
86969,-2.28E-05
86973,-2.23E-05
86974,-2.37E-06
86975,-2.24E-05
86976,1.26E-06
86978,-1.46E-06
86979,-1.64E-06
86980,-2.44E-05
86984,5.72E-05
86985,-1.16E-06
86986,0.107742631
86987,-1.76E-06
86988,-2.15E-06
86992,-1.76E-06
86995,-1.68E-06
86996,4.64E-05
86997,1.26E-06
86999,7.43E-05
87000,-2.31E-05
87001,-2.19E-05
87002,-1.16E-06
87004,0.028546486
87006,-2.19E-05
87007,0.03157945
87013,-1.79E-06
87014,-2.28E-05
87016,0.000155092
87017,-2.07E-06
87018,0.067718045
87019,-2.15E-06
87020,1.93E-05
87023,0.000135012
87024,-2.97E-06
87027,8.99E-05
87028,0.024449251
87029,2.429441936
87031,-2.07E-06
87032,-1.79E-06
87037,0.184099331
87038,2.514493987
87039,-1.16E-06
87040,-1.48E-06
87041,-2.25E-05
87046,6.62E-05
87047,0.000182885
87049,4.64E-05
87050,-1.79E-06
87051,-2.37E-06
87053,5.72E-05
87056,0.000117968
87059,1.84E-05
87060,1.26E-06
87061,-1.46E-06
87063,-1.16E-06
87065,2.299141806
87069,-1.79E-06
87070,-2.19E-05
87075,0.000186958
87079,1.26E-06
87080,3.40E-05
87082,3.40E-05
87083,-2.28E-05
87084,-2.97E-06
87087,0.09019833
87088,0.097995304
87089,-2.97E-06
87090,0.000138764
87091,-2.23E-05
87093,-2.15E-06
87095,0.000155283
87096,-3.27E-06
87102,3.141352468
87107,-2.23E-05
87110,-1.68E-06
87111,-1.68E-06
87114,-2.25E-05
87115,-1.16E-06
87116,6.61E-05
87118,-1.46E-06
87121,-2.24E-05
87123,0.000168987
87124,8.29E-05
87125,0.08479208
87127,0.000102308
87129,-3.57E-06
87131,0.063976127
87133,-1.79E-06
87134,0.000158216
87136,-2.67E-06
87138,-2.34E-05
87139,7.52E-05
87142,-1.16E-06
87143,0.309008395
87145,0.165875992
87148,8.34E-07
87150,1.93E-05
87151,-0.005282361
87153,-1.79E-06
87155,8.34E-07
87156,-1.46E-06
87158,-3.57E-06
87159,7.49E-05
87160,-1.79E-06
87164,2.935105524
87166,2.204156253
87167,-1.16E-06
87168,-3.27E-06
87170,0.048245099
87172,0.040168254
87173,1.26E-06
87174,-2.15E-06
87175,2.521826562
87176,-1.16E-06
87178,-1.79E-06
87179,1.89E-05
87181,-1.79E-06
87185,-1.16E-06
87186,-2.15E-06
87188,7.49E-05
87190,2.016401134
87192,-2.15E-06
87193,-1.76E-06
87194,1.71E-05
87195,2.019689613
87196,-5.48E-07
87197,2.414406717
87198,-1.76E-06
87199,0.000163781
87200,-5.49E-05
87202,-1.16E-06
87204,-1.16E-06
87205,0.000118017
87209,-0.042436706
87210,-1.16E-06
87212,-1.16E-06
87213,2.331699516
87215,6.64E-05
87218,4.64E-05
87222,9.61E-07
87223,2.322634954
87224,2.085271828
87227,3.40E-05
87231,3.38E-05
87232,3.32E-05
87236,1.85E-05
87241,-2.19E-05
87243,-3.57E-06
87244,-2.67E-06
87246,-0.018229627
87247,3.37E-05
87249,-2.28E-05
87250,2.406753255
87251,-3.27E-06
87253,2.208518637
87255,0.000107609
87257,-1.79E-06
87258,-2.28E-05
87259,-1.16E-06
87261,2.961874393
87262,-1.79E-06
87264,-2.15E-06
87265,-1.16E-06
87269,-1.76E-06
87273,4.61E-05
87275,-2.07E-06
87278,2.609088192
87280,0.000102308
87282,0.091949744
87283,1.26E-06
87286,-1.76E-06
87287,-2.19E-05
87288,-1.68E-06
87292,6.59E-07
87293,-5.46E-05
87296,6.59E-07
87297,-1.16E-06
87298,2.278318444
87301,-3.57E-06
87304,-2.19E-05
87305,-1.16E-06
87306,2.434458665
87307,-1.68E-06
87308,2.834600657
87309,1.26E-06
87310,2.923988112
87312,0.001324695
87313,0.024117197
87317,-1.46E-06
87320,-1.16E-06
87321,0.000179493
87323,-2.15E-06
87329,0.000102308
87331,2.875832609
87332,-1.79E-06
87333,5.70E-05
87336,-1.16E-06
87337,-1.16E-06
87343,2.894821171
87346,-1.16E-06
87348,2.629948023
87349,-1.85E-06
87350,-2.07E-06
87352,2.211688865
87353,0.00012694
87355,-1.16E-06
87357,-3.27E-06
87358,1.93E-05
87360,0.005582163
87362,-1.16E-06
87363,-2.15E-06
87364,-2.41E-05
87365,-2.04E-06
87366,7.49E-05
87368,-1.16E-06
87369,-0.009501272
87370,2.068707488
87371,0.003449366
87372,-1.79E-06
87373,-1.84E-06
87376,-2.28E-05
87380,-2.28E-05
87387,-2.31E-05
87388,1.26E-06
87389,-1.16E-06
87390,-1.16E-06
87391,-2.19E-05
87392,4.61E-05
87394,8.29E-05
87395,-2.97E-06
87396,2.894942323
87397,-3.57E-06
87401,-2.22E-05
87402,-0.025003976
87403,0.00014235
87408,-2.19E-05
87411,-1.79E-06
87412,-2.04E-06
87417,1.15E-06
87424,1.93E-05
87426,-2.15E-06
87427,8.26E-05
87428,0.013778744
87430,-2.22E-05
87431,-1.16E-06
87432,7.46E-05
87433,-1.76E-06
87434,-1.16E-06
87437,0.000201691
87438,-1.16E-06
87439,-1.79E-06
87440,-1.46E-06
87443,-1.68E-06
87445,-1.79E-06
87447,0.000107896
87450,-1.16E-06
87452,0.043617717
87454,-2.22E-05
87458,2.30575236
87459,5.63E-05
87462,-1.16E-06
87463,-5.46E-05
87465,-2.19E-05
87466,2.37945715
87467,-1.68E-06
87469,-2.07E-06
87470,-3.57E-06
87471,1.26E-06
87472,-1.16E-06
87473,-1.79E-06
87475,-2.25E-05
87480,0.000122579
87481,-2.15E-06
87483,-2.67E-06
87485,0.000152239
87486,0.074764554
87487,1.26E-06
87491,3.40E-05
87495,-2.19E-05
87496,2.300479964
87498,-2.22E-05
87500,-2.28E-05
87504,4.64E-05
87505,0.157143996
87506,0.080931645
87507,-2.15E-06
87508,0.084044588
87509,-2.67E-06
87511,-3.57E-06
87513,0.000107873
87516,1.93E-05
87518,-2.97E-06
87519,9.61E-07
87520,4.64E-05
87521,9.50E-07
87522,-1.16E-06
87525,-1.16E-06
87526,-1.16E-06
87528,-1.16E-06
87529,-0.024636567
87530,1.26E-06
87531,-3.27E-06
87532,-1.16E-06
87536,-2.28E-05
87537,-2.07E-06
87538,-2.19E-05
87539,0.145357654
87540,-1.84E-06
87543,6.59E-07
87548,-2.19E-05
87549,-0.008836266
87550,-1.16E-06
87553,-2.19E-05
87555,-1.16E-06
87557,0.055069065
87559,-2.24E-05
87560,-2.37E-06
87564,-2.01E-06
87568,0.000179792
87570,2.049691921
87572,6.14E-07
87573,1.26E-06
87575,-0.009958595
87577,-1.79E-06
87579,4.64E-05
87586,-1.79E-06
87587,-0.027374368
87589,-1.16E-06
87592,0.007350536
87594,-2.34E-05
87597,-2.24E-05
87598,0.092782549
87601,-1.16E-06
87603,-2.38E-05
87605,0.085720889
87606,4.75E-07
87608,-1.79E-06
87609,-2.97E-06
87610,0.042360787
87612,-2.28E-05
87613,8.99E-05
87614,-2.28E-05
87615,0.000186985
87616,8.99E-05
87617,-2.19E-05
87618,9.61E-07
87619,-2.15E-06
87622,-1.16E-06
87625,-1.79E-06
87627,-2.14E-06
87628,0.072663212
87629,0.029418323
87631,5.69E-05
87632,-1.16E-06
87633,0.000138764
87634,2.030441277
87638,-1.79E-06
87639,-1.16E-06
87642,0.000149071
87643,-2.15E-06
87645,-3.57E-06
87647,1.89E-05
87648,6.67E-05
87652,-1.16E-06
87653,0.000102308
87655,8.29E-05
87657,-1.67E-06
87658,5.72E-05
87661,1.26E-06
87663,0.000187033
87669,-2.19E-05
87670,1.26E-06
87671,-2.19E-05
87672,0.019773924
87673,-2.37E-06
87678,-2.28E-05
87679,9.63E-05
87683,-2.15E-06
87684,8.34E-07
87685,1.93E-05
87687,-2.19E-05
87688,-2.15E-06
87689,-2.67E-06
87691,-1.16E-06
87692,3.40E-05
87693,-5.46E-05
87694,1.26E-06
87696,-1.46E-06
87697,-1.79E-06
87698,6.67E-05
87699,-1.68E-06
87700,0.000117968
87702,1.75E-05
87705,-2.22E-05
87706,-2.24E-05
87710,-1.16E-06
87711,-2.19E-05
87713,-1.16E-06
87714,-0.025386658
87715,-2.07E-06
87716,-2.97E-06
87718,0.000152239
87719,-1.79E-06
87723,2.05647272
87724,-1.16E-06
87725,-2.31E-05
87727,0.00266617
87728,2.169054428
87729,-2.19E-05
87731,3.40E-05
87734,2.051021493
87736,-2.67E-06
87743,1.26E-06
87745,-2.15E-06
87746,-3.27E-06
87749,2.04017121
87754,0.000122579
87755,6.59E-07
87756,2.050996766
87763,0.121199772
87764,3.40E-05
87767,-2.15E-06
87768,-1.79E-06
87770,-1.76E-06
87774,-2.97E-06
87775,0.007400848
87776,1.84E-05
87777,2.071270884
87778,-1.81E-06
87779,-2.15E-06
87780,-2.15E-06
87781,-2.15E-06
87783,-2.22E-05
87785,-2.15E-06
87789,0.046900471
87791,2.10665295
87793,-2.24E-05
87794,7.52E-05
87795,8.99E-05
87797,-1.46E-06
87798,0.001222346
87800,-1.68E-06
87801,4.75E-07
87803,-2.37E-06
87807,-2.15E-06
87811,-2.19E-05
87812,1.26E-06
87818,1.85E-05
87821,2.051513935
87824,-2.15E-06
87825,-1.46E-06
87826,1.26E-06
87829,-1.79E-06
87830,-1.16E-06
87831,-2.15E-06
87835,-2.19E-05
87836,2.082341567
87837,1.26E-06
87840,-2.97E-06
87842,1.26E-06
87843,0.007585745
87845,-2.20E-05
87846,1.85E-05
87847,-1.16E-06
87851,0.084521599
87852,2.298842722
87853,1.86E-05
87854,1.90E-05
87857,-2.31E-05
87859,-1.16E-06
87865,-2.15E-06
87867,0.042952621
87868,-1.16E-06
87870,0.080180381
87871,-2.34E-05
87873,0.000107873
87874,-1.68E-06
87879,-2.34E-05
87881,8.34E-07
87882,-2.15E-06
87887,1.93E-05
87888,1.26E-06
87889,-1.16E-06
87890,-2.22E-05
87892,-1.16E-06
87893,-2.15E-06
87895,0.022966835
87898,0.016254909
87899,1.93E-05
87901,-2.28E-05
87903,1.93E-05
87904,-1.92E-06
87907,-2.37E-06
87908,2.339420419
87909,-2.19E-05
87910,0.024245587
87919,-2.37E-06
87920,-2.19E-05
87925,0.000135012
87929,5.68E-05
87932,-1.46E-06
87934,-1.64E-06
87935,8.90E-05
87936,-2.22E-05
87937,-1.79E-06
87938,-1.16E-06
87939,4.838325253
87940,-1.85E-06
87941,5.71E-05
87942,-1.16E-06
87944,9.50E-07
87945,-2.15E-06
87947,-2.67E-06
87949,-2.24E-05
87950,-1.16E-06
87952,2.492136076
87954,-2.15E-06
87955,-1.16E-06
87956,1.26E-06
87957,-2.44E-05
87959,-2.15E-06
87961,-2.15E-06
87962,-1.16E-06
87966,-1.79E-06
87968,-1.85E-06
87970,-2.97E-06
87972,-1.85E-06
87975,-2.15E-06
87976,-2.22E-05
87977,-2.15E-06
87979,0.056827154
87984,-1.16E-06
87986,2.079702716
87988,-1.79E-06
87993,-1.16E-06
87998,0.000107873
88001,0.003930751
88006,-2.24E-05
88014,2.761695801
88016,-1.67E-06
88017,2.064126855
