custId,predRevenue
87213,2.181346217
87215,0.494444525
87218,0.347876244
87222,0.182634406
87223,8.602823417
87224,0.112001146
87227,0.285514221
87231,0
87232,0
87236,0
87241,0.098428149
87243,0
87244,-0.036364972
87246,0
87247,0.307358453
87249,0
87250,4.652246691
87251,-0.091933781
87253,0
87255,0
87257,0
87258,0
87259,0.056249709
87261,11.74561614
87262,0
87264,0
87265,0.076433294
87269,-0.000979748
87273,0
87275,-0.019502684
87278,5.562431551
87280,0.784410412
87282,0.509934008
87283,0.160790173
87286,-0.000979748
87287,0.098428149
87288,0
87292,0.1237443
87293,0.056249709
87296,0.1237443
87297,0.136984048
87298,0.343755432
87301,0
87304,0.118611733
87305,0.036066125
87306,6.501758672
87307,0
87308,4.001156257
87309,0.160790173
87310,0
87312,1.441741827
87313,1.0088302
87317,0.017543188
87320,0.036066125
87321,0.234868517
87323,0
87329,0.784410412
87331,3.303098796
87332,0
87333,0
87336,0.036066125
87337,0.056249709
87343,1.819536511
87346,0.056249709
87348,7.631505577
87349,0
87350,-0.019502684
87352,1.843149384
87353,1.096220532
87355,0.056249709
87357,-0.112117366
87358,0.223152197
87360,0
87362,0.096616879
87363,0
87364,-0.049755342
87365,0
87366,0
87368,0.076433294
87369,-0.034416481
87370,1.104359719
87371,1.628827899
87372,0
87373,0
87376,0
87380,0
87387,0.044519988
87388,0.201157342
87389,0.036066125
87390,0.076433294
87391,0.138795318
87392,0
87394,0.657875094
87395,-0.054887909
87396,10.35516411
87397,0
87401,0
87402,1.005207659
87403,1.345668628
87408,0.138795318
87411,0
87412,0
87417,0
87424,0.223152197
87426,0
87427,0
87428,2.2256674
87430,0.079905212
87431,0.036066125
87432,0
87433,0.019203837
87434,0.076433294
87437,2.904719227
87438,0.076433294
87439,0
87440,0.037726773
87443,0
87445,0
87447,0
87450,0.076433294
87452,0.840116442
87454,0.079905212
87458,5.609446266
87459,0.35466946
87462,0
87463,0.056249709
87465,0.138795318
87466,0.714576081
87467,0
87469,0.081415239
87470,0
87471,0.160790173
87472,0.036066125
87473,0
87475,0.101749445
87480,1.033858508
87481,0
87483,-0.036364972
87485,1.5327547
87486,0.96121795
87487,0.160790173
87491,0.305697805
87495,0.098428149
87496,0.81662677
87498,0.100088797
87500,0
87504,0.408426998
87505,1.318829049
87506,0.884106152
87507,0
87508,0.07339984
87509,-0.036364972
87511,0
87513,0.846772436
87516,0.263519366
87518,-0.054887909
87519,0.162450821
87520,0.347876244
87521,0
87522,0.036066125
87525,0.076433294
87526,0.076433294
87528,0.076433294
87529,0
87530,0.201157342
87531,-0.112117366
87532,0.036066125
87536,0
87537,-0.019502684
87538,0.098428149
87539,0.198123888
87540,0
87543,0.1237443
87548,0
87549,0
87550,0.076433294
87553,0.138795318
87555,0.036066125
87557,0.634658056
87559,0
87560,-0.017842036
87564,0
87568,2.243902493
87570,0.7925496
87572,0
87573,0.160790173
87575,0.322847936
87577,0
87579,0.347876244
87586,0
87587,3.253863063
87589,0.036066125
87592,2.626620283
87594,0.025997052
87597,0
87598,1.504103851
87601,0.036066125
87603,0.007474115
87605,3.063154451
87606,0
87608,0
87609,-0.054887909
87610,0.759382104
87612,0
87613,0.700053534
87614,0.04285934
87615,2.446190205
87616,0.659686364
87617,0.098428149
87618,0.162450821
87619,0
87622,0.036066125
87625,0
87627,0
87628,0.821744128
87629,1.220400901
87631,0.391715332
87632,0.076433294
87633,1.323673773
87634,4.161910164
87638,0
87639,0.036066125
87642,0
87643,0
87645,0
87647,0
87648,0.472600292
87652,0.036066125
87653,0.824777582
87655,0.59732434
87657,0
87658,0.410238268
87661,0.160790173
87663,0
87669,0.098428149
87670,0.221340926
87671,0.098428149
87672,0
87673,-0.017842036
87678,0
87679,0
87683,0
87684,0
87685,0.223152197
87687,0.138795318
87688,0
87689,-0.036364972
87691,0.036066125
87692,0.285514221
87693,0.076433294
87694,0.160790173
87696,0.017543188
87697,0
87698,0.472600292
87699,0
87700,1.011863654
87702,0.112014579
87705,0.100088797
87706,0
87710,0.076433294
87711,0.098428149
87713,0.076433294
87714,0
87715,0.020864485
87716,-0.075071493
87718,1.593305454
87719,0
87723,1.303220951
87724,0.076433294
87725,0.044519988
87727,0
87728,0.939116912
87729,0.138795318
87731,0.32588139
87734,0
87736,-0.056548557
87743,0.201157342
87745,0
87746,-0.112117366
87749,1.667429205
87754,1.033858508
87755,0.1237443
87756,3.349392583
87763,0.38520996
87764,0.346064974
87767,0
87768,0
87770,-0.000979748
87774,-0.054887909
87775,1.317017779
87776,0.167583388
87777,0.680052577
87778,0
87779,0
87780,0
87781,0
87783,0
87785,0
87789,-0.000691905
87791,0.985069482
87793,0
87794,0.534962316
87795,0.659686364
87797,0.017543188
87798,0
87800,0
87801,0
87803,-0.017842036
87807,0
87811,0.098428149
87812,0.201157342
87818,0
87821,0
87824,0
87825,0.017543188
87826,0.160790173
87829,0
87830,0.036066125
87831,0
87835,0.239713241
87836,0
87837,0.261708096
87840,-0.075071493
87842,0.160790173
87843,1.317017779
87845,0
87846,0
87847,0.056249709
87851,0.135761864
87852,9.393346144
87853,0
87854,0
87857,0.044519988
87859,0.036066125
87865,0
87867,0
87868,0.076433294
87870,0
87871,0.005813467
87873,0.887139606
87874,0
87879,0.025997052
87881,0
87882,0
87887,0.243335781
87888,0.201157342
87889,0.036066125
87890,0.079905212
87892,0.036066125
87893,0
87895,0
87898,0
87899,0.223152197
87901,0
87903,0.223152197
87904,0
87907,-0.017842036
87908,0
87909,0.098428149
87910,0.777754418
87919,0.062892303
87920,0.098428149
87925,1.261311749
87929,0
87932,0.037726773
87934,0
87935,0.604117555
87936,0.100088797
87937,0
87938,0.076433294
87939,1.029261979
87940,0
87941,0
87942,0.036066125
87944,0
87945,0
87947,-0.036364972
87949,0
87950,0.036066125
87952,0
87954,0
87955,0.036066125
87956,0.201157342
87957,0
87959,0
87961,0
87962,0.056249709
87966,0
87968,0
87970,-0.054887909
87972,0
87975,0
87976,0.079905212
87977,0
87979,4.684567074
87984,0.036066125
87986,1.10979353
87988,0
87993,0.056249709
87998,0.846772436
88001,0
88006,0
88014,5.568393038
88016,0
88017,0.917273648
88018,2.289238175
88021,0
88022,0
88023,0
88027,0.106882012
88028,0.061382276
88031,0.056249709
88033,1.408030652
88038,0
88041,0
88043,0
88044,0
88046,0.056249709
88049,0
88050,0.310830372
88054,1.470392676
88056,0
88057,0.098428149
88058,0.223152197
88059,0.076433294
88060,0
88061,0
88064,0
88065,0.138795318
88067,0.056249709
88068,4.133166914
88070,0.35466946
88072,-0.011199443
88076,0
88079,3.353511807
88080,0.037726773
88081,0
88082,0
88084,3.47411663
88086,0
88087,0
88088,0.036066125
88090,-0.075071493
88091,0
88092,0
88093,2.586253114
88094,0
88096,0.036066125
88097,1.355619085
88100,0
88101,3.162306511
88102,0
88104,0
88108,0.410238268
88109,5.36905452
88112,0
88113,0
88114,-0.029571757
88115,0.700053534
88118,0.160790173
88121,8.705778249
88123,0
88124,0
88127,0.036066125
88129,3.027632005
88131,0.534962316
88133,-0.000979748
88134,0
88135,0.007474115
88136,1.510261573
88138,0
88142,0.160790173
88146,0.472600292
88147,0
88148,-0.017842036
88151,0.098428149
88154,0
88155,0.007474115
88156,0
88162,0
88165,0.044519988
88166,0
88171,0.388243414
88174,0.470789022
88179,-0.054887909
88185,0.285514221
88186,0
88187,0.057910358
88188,0.076433294
88190,0.098428149
88193,0
88194,-0.019502684
88195,0
88196,0.285514221
88197,0
88200,-0.017842036
88201,0.069836139
88204,0.079905212
88205,1.551414857
88209,0
88212,0
88214,0.197534802
88215,0
88218,-0.054887909
88221,0.145588533
88224,0
88225,0
88226,0
88227,-0.112117366
88228,0
88229,6.833526738
88230,0.036066125
88233,0
88235,0.100088797
88237,0.158978903
88239,0.037726773
88248,0
88250,0.135761864
88252,0
88253,0
88255,0.160790173
88256,0.551523361
88257,0.160790173
88260,0
88261,0.263519366
88262,0
88263,0
88266,0
88269,0.017543188
88270,0.076433294
88271,1.22094458
88272,0
88274,0.069836139
88275,1.296879602
88276,0
88278,1.760207941
88281,1.22094458
88282,0.056249709
88283,0
88284,0.65303037
88285,0.076433294
88286,0.138795318
88289,0.263519366
88292,0.824777582
88293,0
88294,0.160790173
88296,1.810027295
88297,0
88298,0.223152197
88299,0
88301,2.601048295
88306,0
88307,0.079905212
88309,0.534962316
88310,0
88312,0.098428149
88314,0
88315,1.530167953
88317,0.285514221
88318,0
88322,0.017543188
88323,2.281098988
88324,0
88326,0.036066125
88328,0.100088797
88331,0
88333,0.118611733
88337,0.160790173
88342,0.69339754
88346,0
88348,0.025997052
88349,0
88357,0
88358,0.292307436
88359,0
88360,0
88361,0.347876244
88363,0.160790173
88364,0.388243414
88366,0.017543188
88367,-0.054887909
88368,0
88370,0
88372,0
88379,0.784410412
88381,0
88384,0
88385,0
88387,0
88388,0.164111469
88389,0.47530567
88392,0.160790173
88393,3.628035206
88395,0.955331274
88398,0
88399,1.417981109
88400,0.098428149
88405,0
88406,0.036066125
88407,0.472600292
88408,0
88409,0.112001146
88410,0
88411,15.02148466
88413,0
88417,0
88418,0.106882012
88423,1.229083767
88424,2.266745048
88425,0.472600292
88426,0.512967462
88428,0
88429,0
88430,0
88431,-0.036364972
88438,0.180973757
88441,0.731998846
88444,-0.000979748
88446,0
88447,5.853193384
88448,0.450605438
88449,0.132198163
88451,0.23160606
88455,-0.000979748
88456,2.701467946
88457,0.198123888
88458,0.63588024
88459,1.790341983
88460,0.036066125
88461,0
88462,0
88463,0.969685214
88465,0.349143835
88467,4.250809555
88468,0.285514221
88469,0
88475,0.322847936
88476,0
88477,0
88479,0.373192396
88480,0
88484,0
88486,0
88501,0
88502,0.019203837
88503,0.076433294
88512,0
88514,1.507726391
88516,0
88517,0
88518,0.098428149
88519,5.910313261
88520,0.160790173
88521,0
88523,0.076433294
88524,0.59732434
88526,0
88527,0
88533,0.410238268
88535,0
88537,0.061382276
88540,0
88541,0.20462926
88542,0
88543,0
88544,2.724883733
88545,0.63769151
88546,0.116800463
88547,0
88548,1.456235765
88549,0.223152197
88550,0
88551,-0.075071493
88552,0.138795318
88554,0.0006809
88556,3.802768877
88559,0
88560,0.053261694
88563,0.098428149
88564,0
88565,0.098428149
88567,0.221340926
88569,0.160790173
88571,0.158978903
88572,0.201157342
88573,7.407043366
88575,0.160790173
88577,0
88578,3.288841829
88579,-0.000979748
88580,0
88581,0
88583,0.025997052
88585,0
88588,0.076433294
88590,0
88591,-0.036364972
88592,-0.049755342
88594,0.158978903
88595,0
88596,-0.017842036
88597,0.017543188
88598,0.098428149
88601,0.138795318
88603,0.037726773
88606,0
88607,0.039387421
88608,0
88609,0
88610,0
88611,0
88612,-0.000691905
88613,0
88615,0
88616,0
88618,2.070158209
88620,0.074968706
88621,0
88622,0
88623,0.347876244
88625,0
88627,-0.049755342
88633,2.367391232
88634,0.160790173
88635,0
88640,0
88643,0
88646,0.017543188
88648,0.076433294
88649,0
88651,0.036066125
88652,0
88653,0.154134179
88654,0.036066125
88656,0
88657,0.38520996
88659,0.388243414
88661,0.07339984
88662,0.90913446
88666,0
88667,0.115623718
88669,0.32588139
88670,1.641313538
88672,0
88675,0
88677,0
88682,0
88687,0
88688,0
88689,0
88694,0
88701,0
88704,0.098428149
88706,0.036066125
88707,0
88708,0
88711,0
88713,-0.017842036
88714,0
88715,5.889176248
88717,0
88718,0
88719,0.121782408
88720,0.214743772
88722,0
88724,0
88725,2.074902083
88726,0.28370295
88730,1.982861865
88734,0.160790173
88735,0
88741,-0.112117366
88744,0.017543188
88745,0.113767009
88747,0.139083161
88750,0.037726773
88753,0
88754,1.815913971
88755,0
88757,-0.036364972
88758,0.35466946
88766,-0.112117366
88767,1.782202796
88768,0.044519988
88769,0
88771,0
88773,0.160790173
88774,0
88777,0
88779,0
88781,0
88782,0
88783,3.260098578
88787,0.305697805
88790,0
88792,0
88793,-0.054887909
88794,0
88796,0.408426998
88797,-0.019502684
88799,3.339442125
88801,-0.000691905
88802,0
88803,0.061382276
88811,0
88812,0.07339984
88816,0.519760677
88817,0.044519988
88821,1.158582556
88825,0.076433294
88827,0.036353967
88828,0.076433294
88830,0.025997052
88832,0.007474115
88833,4.128105
88835,0.007474115
88837,0.450605438
88838,0
88839,0.164111469
88840,0
88841,0
88842,0.180973757
88844,0.285514221
88845,0
88846,-0.000979748
88847,0
88848,0.347876244
88849,0
88851,1.941393937
88852,0.056249709
88854,0.056249709
88855,0.012606682
88856,2.530547084
88857,0
88858,0.223152197
88860,0.017543188
88861,0.450605438
88862,0.076433294
88863,0
88864,3.578657094
88869,0.056249709
88871,0
88872,0.063042924
88874,0
88875,-0.000979748
88876,0
88878,-0.000979748
88881,0
88882,0
88883,0.076433294
88885,0
88886,0.201157342
88887,0
88888,0
88891,0.216496202
88893,0
88895,0.158978903
88896,4.616318374
88897,0
88899,0
88901,0.044519988
88902,0
88903,-0.091933781
88904,1.718029502
88905,0
88906,0
88908,0.036066125
88909,0.056249709
88912,0
88913,0
88917,0
88918,1.837908826
88919,0.971496484
88921,0.248468348
88928,0
88932,0.036066125
88935,0.824777582
88937,0.236725194
88939,2.318432703
88943,0
88944,0.061382276
88945,0.840116442
88947,0
88948,0
88950,0.036066125
88952,0
88955,0.036066125
88958,0
88959,0.454077356
88960,0.388243414
88968,0.076433294
88970,0.262041377
88971,0
88973,0.160790173
88974,0
88976,0
88977,0.135761864
88979,1.753551947
88980,0
88981,1.463736682
88982,0.158978903
88986,0.160790173
88992,4.509966641
88995,0
88997,1.593305454
89000,0.20462926
89001,1.0088302
89004,25.9979547
89008,3.777787563
89009,0.118611733
89010,0.012606682
89011,0.076433294
89014,0
89015,0
89017,0
89021,2.570914253
89023,0.509934008
89026,1.782202796
89027,0
89028,0
89029,0
89030,0.263519366
89031,-0.017842036
89032,0.157167632
89034,2.906682928
89036,2.092201646
89037,0
89043,2.432513182
89044,0.037726773
89045,0.782599142
89054,0
89057,0
89059,0.544912774
89063,-0.075071493
89064,0.201157342
89065,0.135761864
89067,0.347876244
89069,-0.036364972
89072,0
89075,0
89076,-0.054887909
89077,0
89078,0
89079,0
89080,0
89081,0.076433294
89084,0
89087,-0.000979748
89090,0.221340926
89091,0.472600292
89093,0.017543188
89095,23.7614652
89096,0
89099,0.221340926
89103,-0.012709469
89104,0
89108,1.53094343
89110,0.017543188
89111,0.056249709
89113,-0.017842036
89114,0
89118,0.472600292
89120,0.098428149
89122,0
89123,0.056249709
89124,0.784410412
89127,0.036066125
89128,1.542705157
89129,1.84456482
89131,0
89132,0.28189168
89142,0.017543188
89143,0.007474115
89145,0.037726773
89153,0.223152197
89155,1.111559393
89156,0
89159,0
89160,1.21913331
89161,0.347876244
89162,0.285514221
89166,-0.054887909
89167,0.098428149
89168,-0.036364972
89170,0.037726773
89171,0.160790173
89173,0
89174,0
89175,4.634690689
89177,2.441345481
89178,0.659686364
89179,0
89180,0
89181,0
89185,0.8282495
89186,0.096616879
89187,0.076433294
89190,-0.017842036
89193,0.020864485
89195,0.631035516
89196,0.465944298
89199,0.020864485
89201,0.036066125
89205,0.098428149
89208,-0.011199443
89210,1.071192224
89211,0.017543188
89219,0
89221,0.037726773
89223,0.160790173
89224,0.32225885
89228,0.012606682
89231,-0.017842036
89232,0
89233,6.62286018
89234,0
89235,0
89236,0.59551307
89241,0
89244,0
89245,0.032790267
89247,0
89249,0
89250,0.098428149
89253,0
89256,0.056249709
89257,0
89258,0.59732434
89259,0.180973757
89261,0.044519988
89262,0
89264,7.649246381
89265,0
89266,0.076433294
89267,-0.112117366
89268,3.039393733
89270,0.160790173
89271,2.202571754
89273,-0.011199443
89274,0.285514221
89276,-0.017842036
89277,0
89283,0
89286,0.098428149
89290,0
89292,0
89295,1.635483893
89296,1.154960016
89297,0.285514221
89298,0
89299,0.285514221
89302,0
89306,0.036066125
89310,0.036066125
89312,2.562446989
89313,0.958953814
89314,0
89315,0.036066125
89317,0
89320,0
89322,0
89323,0.007474115
89325,0.036066125
89327,-0.000979748
89329,0.361449242
89331,-0.017842036
89332,-0.054887909
89333,1.271262207
89336,0
89339,0.198802392
89345,0.201157342
89346,0.017543188
89347,0
89349,0.044519988
89352,0
89354,0
89355,0.166346866
89356,0
89357,0.098428149
89360,0
89361,0.079905212
89364,0.057910358
89365,0.100088797
89367,0
89369,0
89370,0.076433294
89374,0
89375,0
89378,3.379760712
89379,0
89381,0.079905212
89382,-0.054887909
89386,0
89389,0
89392,0
89393,0
89401,0
89402,0.044519988
89405,-0.037737778
89410,1.595116724
89413,0.076433294
89415,0
89416,1.947294013
89418,1.650822754
89419,0
89424,0
89426,0
89428,0
89433,0
89435,0
89436,0
89437,0.057910358
89442,0
89447,0
89450,0
89454,4.441774972
89455,0.575329486
89458,0
89459,0.142267236
89460,0
89461,0
89462,0
89463,0
89467,0.036066125
89468,0.036066125
89469,-0.038025621
89470,0
89471,0
89473,2.715821885
89475,0.824777582
89476,0
89477,0.51643938
89479,0.347876244
89481,5.210302844
89482,0
89483,1.406219382
89484,0.036066125
89485,0.061670119
89486,0.893467523
89487,0
89488,5.594425446
89490,0.410238268
89493,-0.000979748
89496,0
89497,1.401374658
89498,0.044519988
89500,0.098428149
89501,0
89503,0.076433294
89505,0
89506,0
89507,0.158978903
89511,0.472600292
89512,0
89515,0.017543188
89518,0
89519,0.165772118
89520,0
89521,0
89522,-0.000979748
89524,1.317017779
89526,0
89528,0
89531,3.341253395
89532,0.017543188
89534,0
89537,-0.054887909
89542,0.169244036
89544,0
89547,0.017543188
89550,0.410238268
89551,-0.017842036
89552,0.59732434
89557,0.037726773
89559,0.116800463
89564,3.262726161
89565,1.345668628
89566,0
89567,0.036066125
89568,0
89570,0
89571,0
89574,0.056249709
89579,0.285514221
89583,0.160790173
89584,0.076433294
89585,0
89591,1.281495334
89592,0
89594,1.947294013
89595,0.025997052
89597,0.534962316
89598,0
89600,0
89604,0.201157342
89605,0.35493811
89606,0
89610,0
89612,0
89613,0
89614,0.884106152
89615,0
89617,0
89622,0
89625,0
89629,0
89630,0.162450821
89632,0.221340926
89633,0.098428149
89635,0
89636,1.694812463
89638,0.057910358
89639,-0.036364972
89641,0.036066125
89644,0.079905212
89645,-0.017842036
89652,0
89654,0.755759564
89655,0.096616879
89659,0.622928334
89663,0.017543188
89665,0.347876244
89668,0
89669,0
89670,0
89673,0.138795318
89676,0.201445185
89678,0.056249709
89680,0.285514221
89681,0.106882012
89684,0
89686,0
89688,-0.056548557
89689,0
89691,0.367909207
89692,-0.112117366
89693,0
89694,0
89695,0.100088797
89696,1.129931707
89697,0
89698,0.076433294
89701,0.160790173
89702,0
89703,0
89704,0.162450821
89706,-0.036364972
89709,0
89710,0.036066125
89712,0
89715,0
89716,0
89723,0.037726773
89724,-0.017842036
89727,0.32588139
89730,0
89731,0.157167632
89733,0
89735,1.299241604
89737,2.888554017
89738,0
89739,0.076433294
89742,0
89744,0
89747,0.657875094
89748,0.056249709
89750,1.671051745
89751,0.63769151
89753,0
89755,0
89756,0
89758,0.238491057
89762,11.97630022
89763,-0.034704324
89764,0.061382276
89766,1.504103851
89767,0
89769,3.03133234
89773,0
89776,0.142267236
89777,-0.017842036
89778,0
89789,0
89790,0
89791,-0.017842036
89792,0.880725079
89794,-0.000979748
89796,2.405823036
89799,0
89800,2.432605583
89801,0.061382276
89803,-0.017842036
89804,0.098428149
89808,0.160790173
89812,0.127353439
89814,0
89816,0.036066125
89819,0
89821,1.388042109
89823,0
89824,-0.036364972
89825,-0.017508755
89830,-0.036364972
89831,0
89832,0
89834,0.100088797
89841,2.350925572
89842,0
89844,0.098428149
89848,0.076433294
89851,10.32484596
89852,1.982861865
89856,2.530547084
89857,0
89858,-0.071462354
