"","custId","X1"
"37260",76284,-1.66236882392754
"37261",76287,-0.0589209156246333
"37262",76288,-0.509267169342673
"37263",76289,2.46384682217982
"37264",76293,NA
"37265",76294,-2.37995639569606
"37266",76295,NA
"37267",76299,NA
"37268",76303,0.287974085550803
"37269",76307,3.54761151879986
"37270",76308,-0.0589209156246333
"37271",76310,-1.51374812050841
"37272",76312,-1.01267365491762
"37273",76314,NA
"37274",76317,-0.391592067810986
"37275",76319,1.17431132945206
"37276",76320,2.1734429141996
"37277",76323,-0.219446627620737
"37278",76325,-0.242025851292189
"37279",76326,NA
"37280",76328,3.20277600412016
"37281",76332,0.624862289493961
"37282",76333,NA
"37283",76335,NA
"37284",76336,-1.66236882392754
"37285",76337,0.14042799966725
"37286",76338,NA
"37287",76339,0.323532935334805
"37288",76340,-0.509267169342673
"37289",76341,-2.19685146002851
"37290",76342,2.83634964183397
"37291",76343,-0.739854410971667
"37292",76344,NA
"37293",76346,NA
"37294",76348,NA
"37295",76350,NA
"37296",76353,2.7593802738561
"37297",76357,2.84811479439213
"37298",76358,NA
"37299",76359,-0.326162233675117
"37300",76362,0.999915840784673
"37301",76363,0.883149066327309
"37302",76364,-2.19685146002851
"37303",76368,NA
"37304",76369,-0.745432336867132
"37305",76370,NA
"37306",76372,2.83708975119508
"37307",76374,0.794384782332219
"37308",76378,3.47001732217065
"37309",76381,1.28219866131576
"37310",76386,-0.242025851292189
"37311",76387,3.39309177109519
"37312",76388,-0.0589209156246333
"37313",76390,NA
"37314",76391,-1.12788618782657
"37315",76393,NA
"37316",76394,NA
"37317",76397,3.81562823240885
"37318",76398,-0.671482793695407
"37319",76399,NA
"37320",76401,NA
"37321",76404,-1.12788618782657
"37322",76405,2.07207630387524
"37323",76409,NA
"37324",76417,NA
"37325",76418,-0.485931396989092
"37326",76419,NA
"37327",76420,NA
"37328",76421,-0.475728450193915
"37329",76428,0.14042799966725
"37330",76431,-0.745432336867132
"37331",76432,1.82084776097385
"37332",76433,NA
"37333",76434,-1.12788618782657
"37334",76435,2.22360211846772
"37335",76436,NA
"37336",76439,NA
"37337",76440,NA
"37338",76441,NA
"37339",76442,NA
"37340",76446,-0.326162233675117
"37341",76448,-0.394054636433719
"37342",76449,NA
"37343",76455,3.4234129029374
"37344",76459,-0.40592700578049
"37345",76460,NA
"37346",76461,NA
"37347",76464,0.596352179280754
"37348",76465,-0.391592067810986
"37349",76466,-1.45744198274019
"37350",76467,-1.01267365491762
"37351",76468,NA
"37352",76469,2.15115007901833
"37353",76470,2.10152664012024
"37354",76473,2.49695424300851
"37355",76475,0.0562916172843208
"37356",76476,-1.01267365491762
"37357",76477,0.32911086123027
"37358",76478,-1.12788618782657
"37359",76479,NA
"37360",76481,NA
"37361",76484,NA
"37362",76485,NA
"37363",76486,NA
"37364",76488,NA
"37365",76489,NA
"37366",76490,NA
"37367",76491,0.797764371489051
"37368",76492,3.70897214223322
"37369",76494,NA
"37370",76496,0.648198154970253
"37371",76497,NA
"37372",76500,0.263681027094401
"37373",76502,3.27517799883589
"37374",76504,-0.326162233675117
"37375",76505,-1.75657441577779
"37376",76506,1.41626116168596
"37377",76507,NA
"37378",76510,2.44007414425048
"37379",76513,NA
"37380",76516,2.54616838124327
"37381",76521,-1.06120010068588
"37382",76522,1.34615454871648
"37383",76523,NA
"37384",76524,-1.12788618782657
"37385",76526,0.20805475492468
"37386",76527,2.21231369188587
"37387",76529,NA
"37388",76531,NA
"37389",76533,NA
"37390",76536,1.52182774839131
"37391",76538,-1.04374980544364
"37392",76539,NA
"37393",76540,NA
"37394",76542,NA
"37395",76544,1.070583615435
"37396",76547,NA
"37397",76548,NA
"37398",76549,1.45510074331085
"37399",76550,2.32625504530995
"37400",76554,3.87771592461798
"37401",76556,NA
"37402",76559,-0.472613092921183
"37403",76561,NA
"37404",76562,NA
"37405",76568,4.32964125480899
"37406",76570,-2.19685146002851
"37407",76571,0.771451182397404
"37408",76574,2.18589269092788
"37409",76576,3.59394839316781
"37410",76577,NA
"37411",76579,NA
"37412",76581,-2.19685146002851
"37413",76582,NA
"37414",76584,NA
"37415",76588,0.797764371489051
"37416",76589,NA
"37417",76590,NA
"37418",76592,-1.66236882392754
"37419",76597,-1.2799149729681
"37420",76598,-1.39512750587705
"37421",76602,NA
"37422",76603,-2.19685146002851
"37423",76604,NA
"37424",76606,-0.745432336867132
"37425",76609,NA
"37426",76610,NA
"37427",76613,1.03451432787842
"37428",76614,1.45172115415402
"37429",76615,1.21257351105007
"37430",76617,-1.39512750587705
"37431",76619,NA
"37432",76622,-0.0589209156246333
"37433",76625,NA
"37434",76627,NA
"37435",76628,1.1822814993649
"37436",76630,2.06477072038196
"37437",76633,NA
"37438",76634,0.380557545213451
"37439",76636,NA
"37440",76637,NA
"37441",76638,NA
"37442",76639,-1.66236882392754
"37443",76643,-0.739854410971667
"37444",76645,3.08155956326357
"37445",76647,NA
"37446",76651,NA
"37447",76653,NA
"37448",76654,3.63061914523875
"37449",76655,-1.12788618782657
"37450",76656,NA
"37451",76659,NA
"37452",76660,NA
"37453",76661,NA
"37454",76664,NA
"37455",76666,NA
"37456",76667,3.68488665840605
"37457",76668,-2.19685146002851
"37458",76669,-1.54715629101858
"37459",76673,NA
"37460",76674,NA
"37461",76675,0.582705294105336
"37462",76676,-0.509267169342673
"37463",76682,NA
"37464",76686,NA
"37465",76687,-0.256360789261693
"37466",76688,NA
"37467",76689,NA
"37468",76691,0.14042799966725
"37469",76694,NA
"37470",76695,-1.06120010068588
"37471",76697,NA
"37472",76699,NA
"37473",76702,2.15451732381512
"37474",76703,-1.12788618782657
"37475",76708,NA
"37476",76709,1.65518893569006
"37477",76711,NA
"37478",76712,0.797764371489051
"37479",76713,NA
"37480",76714,-1.12788618782657
"37481",76718,-1.01267365491762
"37482",76719,NA
"37483",76720,NA
"37484",76722,0.648198154970253
"37485",76724,-0.126813318383235
"37486",76727,NA
"37487",76729,NA
"37488",76730,NA
"37489",76731,NA
"37490",76732,NA
"37491",76737,NA
"37492",76738,NA
"37493",76740,1.070583615435
"37494",76741,-0.472613092921183
"37495",76742,1.15596831027326
"37496",76745,NA
"37497",76747,4.23993598374533
"37498",76752,NA
"37499",76753,-1.12788618782657
"37500",76755,3.56599385309028
"37501",76758,2.02466078363553
"37502",76759,NA
"37503",76760,2.96808904726398
"37504",76761,0.960259740762451
"37505",76766,NA
"37506",76768,0.400975582560108
"37507",76769,NA
"37508",76770,NA
"37509",76771,NA
"37510",76772,NA
"37511",76773,-0.242025851292189
"37512",76774,0.730521285332921
"37513",76780,NA
"37514",76781,NA
"37515",76783,NA
"37516",76784,-0.926074703911955
"37517",76786,NA
"37518",76788,NA
"37519",76790,-0.745432336867132
"37520",76792,NA
"37521",76796,NA
"37522",76798,NA
"37523",76801,NA
"37524",76804,2.37184685263518
"37525",76805,NA
"37526",76806,NA
"37527",76807,NA
"37528",76810,0.263681027094401
"37529",76811,2.67989618002063
"37530",76817,NA
"37531",76820,3.43028618233641
"37532",76825,1.73876609694524
"37533",76826,NA
"37534",76827,NA
"37535",76829,-0.0589209156246333
"37536",76830,-2.37995639569606
"37537",76831,-0.242025851292189
"37538",76833,1.66671578919162
"37539",76834,NA
"37540",76835,-0.276379534902032
"37541",76837,NA
"37542",76843,1.02147248026312
"37543",76846,NA
"37544",76847,-2.19685146002851
"37545",76849,-0.509267169342673
"37546",76852,NA
"37547",76853,NA
"37548",76854,NA
"37549",76855,NA
"37550",76860,NA
"37551",76863,NA
"37552",76864,-1.12788618782657
"37553",76875,NA
"37554",76881,3.12496624258189
"37555",76882,0.263681027094401
"37556",76883,-1.12788618782657
"37557",76884,-0.208487132143431
"37558",76887,-0.00913821685154778
"37559",76889,NA
"37560",76890,NA
"37561",76892,-1.04374980544364
"37562",76894,NA
"37563",76895,-1.01267365491762
"37564",76896,-1.01267365491762
"37565",76897,-0.0589209156246333
"37566",76899,-0.391592067810986
"37567",76904,NA
"37568",76905,2.88147137088436
"37569",76907,NA
"37570",76909,-0.509267169342673
"37571",76912,1.38236969174411
"37572",76915,NA
"37573",76916,1.28219866131576
"37574",76917,NA
"37575",76918,-0.391592067810986
"37576",76920,-1.12788618782657
"37577",76921,-0.242025851292189
"37578",76922,2.28741515231299
"37579",76925,-0.479455289113317
"37580",76927,NA
"37581",76928,2.89774493739389
"37582",76933,NA
"37583",76934,1.52088483752359
"37584",76935,0.14042799966725
"37585",76936,1.45510074331085
"37586",76938,-2.19685146002851
"37587",76939,3.19684444765681
"37588",76940,2.94591992363607
"37589",76941,NA
"37590",76942,1.28219866131576
"37591",76944,1.53100811843775
"37592",76945,NA
"37593",76947,NA
"37594",76949,NA
"37595",76950,NA
"37596",76953,-1.81439760906907
"37597",76954,NA
"37598",76955,NA
"37599",76957,NA
"37600",76958,NA
"37601",76961,NA
"37602",76963,NA
"37603",76968,3.76487936658386
"37604",76970,2.00158386249953
"37605",76972,-1.99503997611389
"37606",76974,-1.39512750587705
"37607",76976,0.999915840784673
"37608",76978,NA
"37609",76979,NA
"37610",76981,NA
"37611",76982,NA
"37612",76988,NA
"37613",76991,0.475296072975164
"37614",76993,0.0623356859627727
"37615",76995,NA
"37616",76997,-0.543620852952516
"37617",76998,NA
"37618",77004,-0.0589209156246333
"37619",77006,-1.66236882392754
"37620",77007,-0.91163388416708
"37621",77008,-0.0589209156246333
"37622",77014,NA
"37623",77016,0.373661712486708
"37624",77019,NA
"37625",77022,-1.06120010068588
"37626",77027,NA
"37627",77028,NA
"37628",77029,0.413247243613198
"37629",77030,NA
"37630",77036,-1.12788618782657
"37631",77037,NA
"37632",77039,NA
"37633",77040,NA
"37634",77042,-2.37995639569606
"37635",77044,NA
"37636",77045,3.45384726843987
"37637",77047,NA
"37638",77052,NA
"37639",77055,NA
"37640",77056,NA
"37641",77058,-0.593403551725602
"37642",77059,0.720103794239855
"37643",77060,NA
"37644",77061,NA
"37645",77063,NA
"37646",77067,NA
"37647",77068,3.80939781665538
"37648",77070,2.94754386066737
"37649",77071,-2.19685146002851
"37650",77072,2.5393763432293
"37651",77078,NA
"37652",77081,-1.12788618782657
"37653",77085,-1.12788618782657
"37654",77086,NA
"37655",77087,NA
"37656",77088,3.47001732217065
"37657",77090,-1.39512750587705
"37658",77094,NA
"37659",77096,0.282375052502086
"37660",77098,-0.926074703911955
"37661",77100,-1.01267365491762
"37662",77103,NA
"37663",77104,0.624862289493961
"37664",77106,NA
"37665",77109,-0.475728450193915
"37666",77111,NA
"37667",77116,NA
"37668",77117,3.55903165423589
"37669",77118,NA
"37670",77121,NA
"37671",77122,-1.01267365491762
"37672",77123,-0.12123539248777
"37673",77124,NA
"37674",77125,NA
"37675",77127,-0.242025851292189
"37676",77130,NA
"37677",77132,-1.84547375959509
"37678",77134,1.74863786464407
"37679",77137,1.78541249399352
"37680",77138,NA
"37681",77139,NA
"37682",77143,0.624862289493961
"37683",77145,-0.489550573037568
"37684",77147,0.413247243613198
"37685",77151,NA
"37686",77153,NA
"37687",77154,0.596352179280754
"37688",77156,0.453499183105711
"37689",77158,-2.19685146002851
"37690",77159,NA
"37691",77160,NA
"37692",77161,-0.320665482711161
"37693",77165,1.95488174472667
"37694",77168,-0.706074169672127
"37695",77172,3.86958227049742
"37696",77173,NA
"37697",77175,NA
"37698",77182,NA
"37699",77183,NA
"37700",77184,-0.472613092921183
"37701",77189,-0.242025851292189
"37702",77190,-1.12788618782657
"37703",77193,2.07207630387524
"37704",77194,0.413247243613198
"37705",77195,0.14042799966725
"37706",77196,NA
"37707",77197,3.67927291557922
"37708",77200,2.20746912458681
"37709",77201,NA
"37710",77203,NA
"37711",77204,4.59916968435915
"37712",77205,NA
"37713",77207,NA
"37714",77208,-1.69672250753738
"37715",77209,NA
"37716",77211,NA
"37717",77212,-1.01267365491762
"37718",77215,NA
"37719",77219,NA
"37720",77220,-2.19685146002851
"37721",77222,-1.99750254473662
"37722",77224,-1.66236882392754
"37723",77225,NA
"37724",77230,0.14042799966725
"37725",77235,1.99434967948505
"37726",77237,0.624862289493961
"37727",77238,-1.39512750587705
"37728",77239,2.42422319144177
"37729",77240,4.18261663307675
"37730",77245,NA
"37731",77248,2.72407668873955
"37732",77257,NA
"37733",77259,-1.2799149729681
"37734",77265,NA
"37735",77268,0.263281735388082
"37736",77269,-0.242025851292189
"37737",77270,NA
"37738",77271,-0.478191018816648
"37739",77272,NA
"37740",77276,-0.509267169342673
"37741",77278,NA
"37742",77279,0.325729856456366
"37743",77280,-0.388476710538255
"37744",77281,-0.158704433370345
"37745",77286,2.35734762630773
"37746",77289,-1.2799149729681
"37747",77292,-0.326162233675117
"37748",77293,0.624862289493961
"37749",77294,-0.543620852952516
"37750",77297,NA
"37751",77299,NA
"37752",77300,-0.926074703911955
"37753",77304,NA
"37754",77307,NA
"37755",77308,NA
"37756",77315,0.413158095248393
"37757",77318,NA
"37758",77322,NA
"37759",77324,2.03970606356591
"37760",77327,1.15697623118789
"37761",77328,-1.12788618782657
"37762",77331,NA
"37763",77335,1.98526543198771
"37764",77338,-0.776508487393157
"37765",77342,0.14042799966725
"37766",77343,-0.391592067810986
"37767",77344,-1.66236882392754
"37768",77347,NA
"37769",77348,1.22301851221146
"37770",77349,NA
"37771",77351,NA
"37772",77352,0.719683151216946
"37773",77354,0.518026662824068
"37774",77355,0.624862289493961
"37775",77358,-2.19685146002851
"37776",77359,NA
"37777",77362,NA
"37778",77364,NA
"37779",77366,NA
"37780",77368,NA
"37781",77370,NA
"37782",77373,NA
"37783",77374,NA
"37784",77380,-0.509267169342673
"37785",77382,NA
"37786",77383,NA
"37787",77385,NA
"37788",77389,1.38236969174411
"37789",77392,-2.19685146002851
"37790",77393,-1.01267365491762
"37791",77395,NA
"37792",77398,-0.391592067810986
"37793",77400,0.797764371489051
"37794",77403,-0.509267169342673
"37795",77405,NA
"37796",77406,NA
"37797",77408,NA
"37798",77409,NA
"37799",77410,NA
"37800",77413,-0.242025851292189
"37801",77415,-0.326162233675117
"37802",77416,-1.12788618782657
"37803",77417,NA
"37804",77419,NA
"37805",77420,0.797764371489051
"37806",77422,NA
"37807",77425,-0.0392005623130816
"37808",77427,-1.66236882392754
"37809",77428,NA
"37810",77430,-0.242025851292189
"37811",77431,NA
"37812",77432,NA
"37813",77435,-0.073970182328826
"37814",77436,NA
"37815",77437,3.76159822451907
"37816",77438,NA
"37817",77439,-2.37995639569606
"37818",77441,NA
"37819",77442,-0.391592067810986
"37820",77443,NA
"37821",77445,NA
"37822",77447,2.44274886581533
"37823",77449,NA
"37824",77451,NA
"37825",77452,1.27546986367717
"37826",77456,-0.391592067810986
"37827",77461,-0.194311959899727
"37828",77462,NA
"37829",77463,-0.509267169342673
"37830",77464,-0.391592067810986
"37831",77466,NA
"37832",77469,1.38236969174411
"37833",77473,NA
"37834",77476,NA
"37835",77477,NA
"37836",77479,NA
"37837",77480,3.46914237660186
"37838",77482,-0.509267169342673
"37839",77484,NA
"37840",77486,0.142227044699564
"37841",77487,0.14042799966725
"37842",77488,NA
"37843",77490,-0.394054636433719
"37844",77493,3.28906905883398
"37845",77494,NA
"37846",77495,-2.37995639569606
"37847",77498,-0.745432336867132
"37848",77501,NA
"37849",77502,0.14042799966725
"37850",77503,NA
"37851",77504,NA
"37852",77505,NA
"37853",77506,2.85270346918124
"37854",77507,NA
"37855",77508,NA
"37856",77509,-0.391592067810986
"37857",77511,-1.04374980544364
"37858",77513,2.88046005446722
"37859",77516,NA
"37860",77519,-2.37995639569606
"37861",77520,1.7279199872568
"37862",77521,2.03970606356591
"37863",77523,NA
"37864",77526,1.72271065898354
"37865",77527,3.1136025807981
"37866",77528,NA
"37867",77530,NA
"37868",77531,NA
"37869",77533,4.05955249009093
"37870",77534,-1.27745240434537
"37871",77538,-0.00913821685154778
"37872",77539,0.14042799966725
"37873",77540,2.64364449279536
"37874",77541,NA
"37875",77542,NA
"37876",77544,-0.391592067810986
"37877",77546,-2.11271507764558
"37878",77549,-0.0589209156246333
"37879",77554,NA
"37880",77556,NA
"37881",77557,3.59708962000912
"37882",77558,NA
"37883",77559,NA
"37884",77560,-0.418952299516106
"37885",77561,-0.926074703911955
"37886",77562,NA
"37887",77564,-0.326427881176289
"37888",77566,-1.39512750587705
"37889",77567,NA
"37890",77571,NA
"37891",77572,NA
"37892",77573,3.12943887094193
"37893",77574,NA
"37894",77577,NA
"37895",77578,NA
"37896",77579,3.31335271624006
"37897",77580,-0.0589209156246333
"37898",77584,-0.776508487393157
"37899",77586,-1.01267365491762
"37900",77588,NA
"37901",77589,NA
"37902",77590,NA
"37903",77592,NA
"37904",77593,NA
"37905",77595,-0.926074703911955
"37906",77596,1.75178631593384
"37907",77598,NA
"37908",77601,-1.81193504044634
"37909",77603,1.15596831027326
"37910",77606,-1.1380147036192
"37911",77607,NA
"37912",77608,-1.00709572902215
"37913",77609,3.76456053552928
"37914",77613,1.578353770738
"37915",77617,0.644818565813421
"37916",77620,NA
"37917",77621,-2.19685146002851
"37918",77623,-1.99503997611389
"37919",77627,0.124776749457328
"37920",77629,NA
"37921",77630,-0.509267169342673
"37922",77631,1.90906917273137
"37923",77632,NA
"37924",77634,-0.391592067810986
"37925",77635,-1.84547375959509
"37926",77636,NA
"37927",77639,3.60947537881784
"37928",77640,NA
"37929",77641,-1.2799149729681
"37930",77643,0.14042799966725
"37931",77648,2.41443822842791
"37932",77649,-1.84547375959509
"37933",77650,3.62719805115546
"37934",77653,NA
"37935",77654,1.89089175941861
"37936",77656,NA
"37937",77657,NA
"37938",77658,-0.242025851292189
"37939",77662,NA
"37940",77663,-2.19685146002851
"37941",77664,-0.678746249726439
"37942",77668,-2.19685146002851
"37943",77669,NA
"37944",77676,NA
"37945",77679,NA
"37946",77681,NA
"37947",77687,2.25672642647598
"37948",77689,NA
"37949",77690,NA
"37950",77692,0.354736885592018
"37951",77693,NA
"37952",77694,NA
"37953",77697,3.3140179959521
"37954",77698,1.38144190191895
"37955",77702,-0.509267169342673
"37956",77704,1.96658468041146
"37957",77708,NA
"37958",77709,NA
"37959",77716,NA
"37960",77719,NA
"37961",77720,-2.11271507764558
"37962",77721,1.47306253783145
"37963",77722,NA
"37964",77730,NA
"37965",77731,0.0562916172843208
"37966",77734,0.807967225161517
"37967",77736,-0.0589209156246333
"37968",77739,1.84912267822356
"37969",77743,NA
"37970",77745,NA
"37971",77748,NA
"37972",77751,NA
"37973",77753,NA
"37974",77759,1.51714957267282
"37975",77761,-2.26228129416438
