"","custId","predRevenue"
"34791",71452,2.83271404760882
"34792",71459,3.19674245674268
"34793",71461,0.990230729505264
"34794",71462,1.29799690573139
"34795",71463,NA
"34796",71466,NA
"34797",71467,3.41520956996061
"34798",71469,1.15147946503885
"34799",71470,0
"34800",71471,1.96972103186
"34801",71472,2.63555600726827
"34802",71473,NA
"34803",71474,0
"34804",71476,0
"34805",71477,NA
"34806",71479,NA
"34807",71484,NA
"34808",71486,0.237352312557915
"34809",71487,NA
"34810",71488,0.662713886095434
"34811",71491,0
"34812",71494,0
"34813",71497,NA
"34814",71498,1.71945745921638
"34815",71499,NA
"34816",71503,NA
"34817",71505,NA
"34818",71506,0
"34819",71508,0.231888060078436
"34820",71510,0
"34821",71512,0.757855250999242
"34822",71514,0
"34823",71516,1.4253645791087
"34824",71519,NA
"34825",71520,0
"34826",71522,0
"34827",71523,NA
"34828",71524,3.83491184175523
"34829",71527,0
"34830",71528,5.10979079805021
"34831",71530,0.54844461915664
"34832",71532,NA
"34833",71534,0
"34834",71537,0
"34835",71538,NA
"34836",71539,3.27117402758485
"34837",71541,0
"34838",71543,NA
"34839",71544,2.99940879553845
"34840",71546,NA
"34841",71547,0
"34842",71548,0.664823253808994
"34843",71550,NA
"34844",71553,1.63172770057805
"34845",71554,0
"34846",71555,4.66607575002974
"34847",71558,0.237352312557915
"34848",71561,NA
"34849",71562,0
"34850",71564,0
"34851",71565,0
"34852",71567,NA
"34853",71571,0
"34854",71573,NA
"34855",71575,0
"34856",71578,NA
"34857",71579,NA
"34858",71581,5.54354396696636
"34859",71582,NA
"34860",71583,0.231888060078436
"34861",71584,0.990230729505264
"34862",71585,NA
"34863",71588,1.57308826815039
"34864",71591,NA
"34865",71592,NA
"34866",71593,2.43998625363223
"34867",71597,NA
"34868",71598,NA
"34869",71601,0
"34870",71602,NA
"34871",71603,0
"34872",71604,0.237352312557915
"34873",71606,1.91750273034987
"34874",71614,1.48687336437603
"34875",71616,0
"34876",71617,NA
"34877",71618,NA
"34878",71620,NA
"34879",71624,3.61460628860261
"34880",71626,0.363772543317306
"34881",71630,NA
"34882",71632,NA
"34883",71634,NA
"34884",71635,0.385076001599605
"34885",71638,NA
"34886",71641,NA
"34887",71642,0
"34888",71644,NA
"34889",71647,3.87193820665838
"34890",71648,0
"34891",71649,NA
"34892",71651,NA
"34893",71653,1.09721414629303
"34894",71654,0
"34895",71655,NA
"34896",71660,NA
"34897",71661,NA
"34898",71662,NA
"34899",71663,NA
"34900",71666,0.640439721329292
"34901",71667,1.26199596155166
"34902",71669,NA
"34903",71671,NA
"34904",71672,0
"34905",71673,NA
"34906",71675,NA
"34907",71677,NA
"34908",71679,0.986904599132669
"34909",71683,NA
"34910",71685,NA
"34911",71686,3.77673802779524
"34912",71687,NA
"34913",71692,0
"34914",71693,0.385076001599605
"34915",71694,0
"34916",71696,0
"34917",71698,NA
"34918",71699,NA
"34919",71700,1.87939527608894
"34920",71701,0
"34921",71703,NA
"34922",71706,NA
"34923",71708,NA
"34924",71709,NA
"34925",71711,0
"34926",71715,0
"34927",71716,0
"34928",71717,0
"34929",71718,NA
"34930",71719,NA
"34931",71720,NA
"34932",71721,0
"34933",71722,2.39751025564072
"34934",71723,NA
"34935",71724,NA
"34936",71728,5.06171777626943
"34937",71730,NA
"34938",71732,0.432447775302973
"34939",71733,NA
"34940",71734,0.662713886095434
"34941",71735,4.0207263141596
"34942",71736,0
"34943",71737,NA
"34944",71738,0
"34945",71741,NA
"34946",71742,0.626377941235082
"34947",71743,NA
"34948",71744,0
"34949",71746,NA
"34950",71749,NA
"34951",71750,0
"34952",71751,NA
"34953",71753,0.385076001599605
"34954",71754,NA
"34955",71756,3.18968092394126
"34956",71757,NA
"34957",71758,0.432447775302973
"34958",71759,4.67882616445803
"34959",71760,0
"34960",71764,0.0739836950008804
"34961",71768,4.91606306507566
"34962",71774,2.74051577634861
"34963",71776,NA
"34964",71777,3.6629775960555
"34965",71778,3.18349795030806
"34966",71779,1.1099239209513
"34967",71782,4.58706199635555
"34968",71783,0
"34969",71785,NA
"34970",71786,0
"34971",71787,NA
"34972",71788,2.56394249436062
"34973",71789,1.37148869823917
"34974",71792,NA
"34975",71796,1.13462828817436
"34976",71800,NA
"34977",71801,0.231888060078436
"34978",71802,NA
"34979",71806,3.56065252938029
"34980",71807,NA
"34981",71808,0
"34982",71810,NA
"34983",71811,0
"34984",71812,0
"34985",71814,1.47779043016539
"34986",71817,0
"34987",71818,4.67064822651166
"34988",71819,3.14380635420754
"34989",71820,2.92407441952324
"34990",71821,NA
"34991",71822,0
"34992",71823,NA
"34993",71825,NA
"34994",71826,1.37593022780984
"34995",71827,NA
"34996",71830,NA
"34997",71831,4.426512292983
"34998",71832,0.823535981575633
"34999",71834,NA
"35000",71835,0
"35001",71836,0
"35002",71837,0.789746558792117
"35003",71838,NA
"35004",71840,0.975915560407719
"35005",71842,NA
"35006",71843,NA
"35007",71844,NA
"35008",71845,1.93189865317193
"35009",71847,0.385076001599605
"35010",71848,NA
"35011",71850,NA
"35012",71853,0.316069140650619
"35013",71855,NA
"35014",71856,0.385076001599605
"35015",71858,NA
"35016",71859,NA
"35017",71863,1.17761396899368
"35018",71864,NA
"35019",71868,NA
"35020",71869,NA
"35021",71870,0.237352312557915
"35022",71871,2.33506952655239
"35023",71872,0
"35024",71873,0.200072296796952
"35025",71876,NA
"35026",71877,0.237352312557915
"35027",71878,0.0464136463836335
"35028",71879,0.385076001599605
"35029",71880,2.43998625363223
"35030",71883,NA
"35031",71884,0
"35032",71885,2.05758374609328
"35033",71886,NA
"35034",71887,NA
"35035",71890,0
"35036",71892,NA
"35037",71900,0
"35038",71903,0
"35039",71907,0
"35040",71910,0.557371080286095
"35041",71911,NA
"35042",71916,NA
"35043",71919,3.38510829384302
"35044",71920,NA
"35045",71921,0.231888060078436
"35046",71924,NA
"35047",71925,NA
"35048",71926,4.79338076282436
"35049",71928,NA
"35050",71929,NA
"35051",71930,0.769962836188461
"35052",71931,0.826862111948229
"35053",71933,3.2059840749425
"35054",71934,0
"35055",71941,0.660167364018598
"35056",71943,1.67073027236863
"35057",71944,2.73316066532073
"35058",71950,NA
"35059",71952,NA
"35060",71953,0
"35061",71955,NA
"35062",71956,0
"35063",71960,2.70604430371593
"35064",71963,1.37593022780984
"35065",71964,1.78636992984159
"35066",71973,0.913949756664592
"35067",71977,NA
"35068",71980,0
"35069",71982,0.35878502456359
"35070",71983,3.31552201306515
"35071",71986,2.76276921859782
"35072",71987,0.432447775302973
"35073",71988,NA
"35074",71990,0.986332953991127
"35075",71991,NA
"35076",71995,0
"35077",71996,3.5266337134063
"35078",71997,NA
"35079",71998,NA
"35080",71999,0
"35081",72000,NA
"35082",72001,0
"35083",72003,5.59055671081654
"35084",72004,NA
"35085",72005,NA
"35086",72006,4.1951575317278
"35087",72008,1.29799690573139
"35088",72011,0
"35089",72013,NA
"35090",72014,NA
"35091",72015,0
"35092",72018,NA
"35093",72019,NA
"35094",72020,1.1504530772894
"35095",72021,NA
"35096",72023,NA
"35097",72026,0
"35098",72027,NA
"35099",72028,0
"35100",72030,NA
"35101",72032,NA
"35102",72033,NA
"35103",72034,NA
"35104",72038,4.85590805136684
"35105",72041,NA
"35106",72042,NA
"35107",72043,0.0739836950008804
"35108",72045,NA
"35109",72050,NA
"35110",72051,NA
"35111",72052,0
"35112",72054,1.83302663605904
"35113",72055,0
"35114",72060,NA
"35115",72063,4.69547180666695
"35116",72065,NA
"35117",72066,0
"35118",72073,NA
"35119",72075,NA
"35120",72076,NA
"35121",72077,NA
"35122",72078,2.50597681249475
"35123",72080,1.78235678051289
"35124",72084,0
"35125",72088,NA
"35126",72091,NA
"35127",72095,NA
"35128",72098,NA
"35129",72100,0
"35130",72102,0.986904599132669
"35131",72103,NA
"35132",72104,0.960613622096654
"35133",72105,NA
"35134",72106,NA
"35135",72108,1.64685999120028
"35136",72110,NA
"35137",72112,NA
"35138",72113,NA
"35139",72114,2.57256538464658
"35140",72115,NA
"35141",72116,0
"35142",72120,NA
"35143",72124,NA
"35144",72126,NA
"35145",72129,NA
"35146",72133,0.28771558601911
"35147",72135,0
"35148",72138,NA
"35149",72143,0.231888060078436
"35150",72144,NA
"35151",72145,NA
"35152",72146,NA
"35153",72147,0
"35154",72149,NA
"35155",72151,0
"35156",72152,0.140463743724457
"35157",72153,NA
"35158",72154,0.401500908476563
"35159",72155,1.29799690573139
"35160",72156,1.84135369394227
"35161",72157,NA
"35162",72162,NA
"35163",72165,3.14146949915523
"35164",72167,3.63878103528685
"35165",72171,1.97048629791832
"35166",72172,0
"35167",72175,NA
"35168",72176,NA
"35169",72177,NA
"35170",72178,NA
"35171",72179,2.08316176103407
"35172",72182,NA
"35173",72183,NA
"35174",72184,0
"35175",72185,NA
"35176",72186,3.97029462526071
"35177",72188,0
"35178",72190,NA
"35179",72193,NA
"35180",72194,0
"35181",72195,NA
"35182",72196,NA
"35183",72197,NA
"35184",72198,0.0685194425214009
"35185",72200,NA
"35186",72201,NA
"35187",72202,0
"35188",72204,NA
"35189",72205,0
"35190",72206,NA
"35191",72208,NA
"35192",72209,NA
"35193",72211,NA
"35194",72214,NA
"35195",72215,NA
"35196",72217,NA
"35197",72219,0
"35198",72223,NA
"35199",72225,0.231888060078436
"35200",72226,0
"35201",72229,0.152700523093584
"35202",72232,0.332650520608768
"35203",72236,0
"35204",72238,1.4253645791087
"35205",72239,NA
"35206",72241,NA
"35207",72243,0
"35208",72244,0
"35209",72245,0.385076001599605
"35210",72246,4.94511541022965
"35211",72250,NA
"35212",72253,1.13462828817436
"35213",72254,1.26668536115258
"35214",72256,NA
"35215",72257,0
"35216",72259,0
"35217",72262,2.7971014788809
"35218",72263,NA
"35219",72265,NA
"35220",72266,0.385076001599605
"35221",72269,NA
"35222",72270,0
"35223",72271,1.94973854739863
"35224",72272,NA
"35225",72273,NA
"35226",72274,NA
"35227",72277,0
"35228",72279,NA
"35229",72280,4.88421286699253
"35230",72281,0
"35231",72282,3.74595608324368
"35232",72283,4.95530561667684
"35233",72286,NA
"35234",72288,0
"35235",72289,0.316069140650619
"35236",72290,0
"35237",72291,NA
"35238",72298,NA
"35239",72300,0
"35240",72301,2.86265945153042
"35241",72306,NA
"35242",72308,2.53566762543578
"35243",72309,NA
"35244",72313,3.66882254654797
"35245",72314,2.62916252291715
"35246",72321,4.60857866707397
"35247",72323,NA
"35248",72324,NA
"35249",72326,NA
"35250",72327,NA
"35251",72328,NA
"35252",72329,NA
"35253",72330,0
"35254",72331,0
"35255",72336,2.59758436423266
"35256",72339,NA
"35257",72340,NA
"35258",72341,2.39425406763279
"35259",72342,4.18742106208923
"35260",72345,2.39009889015587
"35261",72347,NA
"35262",72348,NA
"35263",72352,2.82542950439222
"35264",72358,NA
"35265",72360,NA
"35266",72363,0.0926201232740525
"35267",72364,NA
"35268",72365,NA
"35269",72366,NA
"35270",72367,0
"35271",72369,NA
"35272",72370,NA
"35273",72371,0
"35274",72372,NA
"35275",72373,NA
"35276",72375,NA
"35277",72376,3.79687193383379
"35278",72377,0
"35279",72379,NA
"35280",72380,NA
"35281",72383,NA
"35282",72385,NA
"35283",72386,NA
"35284",72389,NA
"35285",72390,1.65022656730351
"35286",72392,NA
"35287",72394,0.135492480268217
"35288",72396,NA
"35289",72399,NA
"35290",72401,NA
"35291",72403,NA
"35292",72405,5.24806565526271
"35293",72409,0.954464863498929
"35294",72410,NA
"35295",72411,NA
"35296",72413,NA
"35297",72415,4.41606049990272
"35298",72416,NA
"35299",72418,NA
"35300",72419,NA
"35301",72421,NA
"35302",72423,0
"35303",72424,NA
"35304",72425,NA
"35305",72427,0.520091064525132
"35306",72430,NA
"35307",72431,0.522153642120626
"35308",72433,NA
"35309",72434,NA
"35310",72436,3.27117402758485
"35311",72438,0
"35312",72442,5.06778596812577
"35313",72443,NA
"35314",72444,0
"35315",72448,0
"35316",72449,NA
"35317",72450,0.54844461915664
"35318",72451,0.540038907859793
"35319",72453,0
"35320",72454,NA
"35321",72455,1.00429243760999
"35322",72456,0
"35323",72460,0
"35324",72466,NA
"35325",72467,NA
"35326",72469,0
"35327",72470,NA
"35328",72471,NA
"35329",72472,NA
"35330",72473,NA
"35331",72474,0
"35332",72477,0
"35333",72479,NA
"35334",72480,2.53566762543578
"35335",72483,NA
"35336",72487,4.15661508571712
"35337",72489,0
"35338",72490,0
"35339",72491,NA
"35340",72492,0
"35341",72493,0
"35342",72494,0
"35343",72495,NA
"35344",72498,NA
"35345",72503,2.24746823609378
"35346",72507,NA
"35347",72510,2.86745719488331
"35348",72513,NA
"35349",72515,0
"35350",72517,NA
"35351",72518,NA
"35352",72519,NA
"35353",72521,0.0739836950008804
"35354",72522,1.73645688570742
"35355",72523,0
"35356",72526,NA
"35357",72527,0
"35358",72528,0
"35359",72529,0
"35360",72532,0.975915560407719
"35361",72534,NA
"35362",72537,1.94973854739863
"35363",72539,4.80833490784482
"35364",72540,NA
"35365",72541,0
"35366",72542,2.36975606537742
"35367",72544,4.54402380248536
"35368",72549,1.65022656730351
"35369",72551,0.986904599132669
"35370",72552,2.18960224290864
"35371",72553,NA
"35372",72554,NA
"35373",72556,0.986904599132669
"35374",72559,NA
"35375",72561,0
"35376",72562,0
"35377",72564,1.4253645791087
"35378",72565,NA
"35379",72570,NA
"35380",72572,2.14589125249137
"35381",72573,0
"35382",72574,2.11310716495566
"35383",72576,NA
"35384",72577,1.13219839594037
"35385",72580,NA
"35386",72581,2.77820323585472
"35387",72583,NA
"35388",72584,1.28829174842565
"35389",72585,1.31314274102712
"35390",72590,NA
"35391",72591,NA
"35392",72596,0
"35393",72597,0
"35394",72600,0
"35395",72601,0
"35396",72602,NA
"35397",72604,0
"35398",72605,0
"35399",72606,NA
"35400",72607,0
"35401",72609,0
"35402",72610,1.1504530772894
"35403",72611,NA
"35404",72612,NA
"35405",72617,3.66882254654797
"35406",72618,NA
"35407",72620,NA
"35408",72621,NA
"35409",72622,0
"35410",72624,1.79874972205708
"35411",72626,0
"35412",72630,0
"35413",72631,NA
"35414",72632,NA
"35415",72634,0.385076001599605
"35416",72637,0
"35417",72638,0.0245979235197625
"35418",72639,0
"35419",72640,3.7489610821132
"35420",72641,0.332650520608768
"35421",72642,2.22854859502344
"35422",72647,0
"35423",72648,NA
"35424",72649,NA
"35425",72650,1.82415383612688
"35426",72653,NA
"35427",72654,NA
"35428",72655,NA
"35429",72656,NA
"35430",72659,NA
"35431",72660,0
"35432",72661,NA
"35433",72662,0
"35434",72665,0
"35435",72666,0
"35436",72668,4.23676299263982
"35437",72670,2.83271404760882
"35438",72671,0
"35439",72675,0
"35440",72676,NA
"35441",72679,6.94810165987329
"35442",72681,3.90719405419684
"35443",72682,1.65022656730351
"35444",72683,NA
"35445",72684,3.58226633418357
"35446",72686,0.231888060078436
"35447",72688,NA
"35448",72689,4.6261747188489
"35449",72690,NA
"35450",72699,NA
"35451",72700,NA
"35452",72701,0
"35453",72702,1.13462828817436
"35454",72703,1.16346616334287
"35455",72706,0
"35456",72707,NA
"35457",72708,0
"35458",72709,1.47899630844869
"35459",72710,0.54844461915664
"35460",72712,1.53929884536687
"35461",72715,2.09824709638211
"35462",72717,0
"35463",72719,NA
"35464",72721,5.43560413355876
"35465",72723,NA
"35466",72724,NA
"35467",72725,0.660167364018598
"35468",72727,1.13462828817436
"35469",72729,NA
"35470",72730,4.8053214382003
"35471",72732,1.12982855828082
"35472",72733,2.483297790625
"35473",72734,NA
"35474",72737,0.54844461915664
"35475",72739,NA
"35476",72742,0
"35477",72747,1.74557980428624
"35478",72748,1.60616571141169
"35479",72749,NA
"35480",72753,NA
"35481",72754,3.91703043464898
"35482",72755,0
"35483",72758,1.90526137141646
"35484",72759,2.17033988707559
"35485",72763,NA
"35486",72766,3.92563902293778
"35487",72769,NA
"35488",72771,NA
"35489",72773,0.25249814785364
"35490",72774,NA
"35491",72775,0
"35492",72777,NA
"35493",72778,0.823535981575633
"35494",72780,NA
"35495",72781,0
"35496",72782,NA
"35497",72783,NA
"35498",72784,NA
"35499",72786,NA
"35500",72788,NA
"35501",72790,NA
"35502",72791,NA
"35503",72795,NA
"35504",72796,NA
"35505",72798,NA
"35506",72801,NA
"35507",72802,2.08316176103407
"35508",72817,5.41436623276688
"35509",72821,2.63640133157278
"35510",72822,2.97438219639237
"35511",72824,0
"35512",72825,0
"35513",72826,0.743540081901698
"35514",72828,0
"35515",72832,NA
"35516",72833,0
"35517",72834,NA
"35518",72835,0
"35519",72836,NA
"35520",72839,NA
"35521",72841,NA
"35522",72842,0.626377941235082
"35523",72843,NA
"35524",72846,NA
"35525",72847,2.39425406763279
"35526",72848,NA
"35527",72851,NA
"35528",72852,NA
"35529",72854,0.54844461915664
"35530",72858,1.90551736310754
"35531",72860,0.557371080286095
"35532",72863,NA
"35533",72864,NA
"35534",72865,3.27117402758485
"35535",72866,NA
"35536",72867,NA
"35537",72868,NA
"35538",72871,4.71392506146443
"35539",72873,NA
"35540",72875,NA
"35541",72879,NA
"35542",72880,5.55538175601672
"35543",72881,1.91009774259737
"35544",72887,0.54844461915664
"35545",72888,0
"35546",72891,NA
"35547",72893,2.08316176103407
"35548",72895,0
"35549",72898,1.7394641621478
"35550",72899,0
"35551",72900,NA
"35552",72902,0.432447775302973
"35553",72903,0
"35554",72907,0
"35555",72908,4.91091484998792
"35556",72916,0.432447775302973
"35557",72919,4.54179773064985
"35558",72920,3.71870444827108
"35559",72921,NA
"35560",72926,0
"35561",72927,1.64701979758292
"35562",72930,NA
"35563",72931,NA
"35564",72932,NA
"35565",72934,0
"35566",72935,0
"35567",72936,4.01273092958472
"35568",72939,NA
"35569",72940,5.65741783917531
"35570",72945,4.44744540779081
"35571",72946,4.70243254867979
"35572",72948,NA
"35573",72951,0.231888060078436
"35574",72955,NA
"35575",72956,0
"35576",72958,NA
"35577",72959,NA
"35578",72960,NA
"35579",72963,NA
"35580",72964,NA
"35581",72966,NA
"35582",72969,NA
"35583",72970,4.80234134431998
"35584",72971,3.76269032113805
"35585",72973,NA
"35586",72978,0
"35587",72979,0
"35588",72984,0
"35589",72989,NA
"35590",72990,4.37520698766598
"35591",72991,NA
"35592",72993,5.22858088726685
"35593",73001,0
"35594",73002,0
"35595",73003,0
"35596",73007,0
"35597",73008,NA
"35598",73012,0
"35599",73013,0.626377941235082
"35600",73014,NA
"35601",73015,NA
"35602",73017,0
"35603",73019,0
"35604",73021,0
"35605",73024,3.35971902105395
"35606",73027,1.84509777271341
"35607",73029,NA
"35608",73030,0
"35609",73031,2.23537378970775
"35610",73035,4.29849167957024
"35611",73037,NA
"35612",73038,NA
"35613",73039,NA
"35614",73040,NA
"35615",73041,0
"35616",73043,0
"35617",73045,NA
"35618",73046,0
"35619",73049,NA
"35620",73050,4.81841437518535
"35621",73051,2.79976994912982
"35622",73052,NA
"35623",73053,NA
"35624",73054,0
"35625",73060,0.940603089071161
"35626",73061,NA
"35627",73064,NA
"35628",73066,1.12588666255376
"35629",73070,NA
"35630",73072,NA
"35631",73075,NA
"35632",73076,NA
"35633",73077,0.789746558792117
"35634",73081,0.0575591581897753
"35635",73082,NA
"35636",73083,NA
"35637",73086,NA
"35638",73089,NA
"35639",73091,NA
"35640",73092,2.96741439037061
"35641",73093,NA
"35642",73094,4.70944395578282
"35643",73096,NA
"35644",73097,NA
"35645",73098,2.63555600726827
"35646",73100,NA
"35647",73101,NA
"35648",73103,NA
"35649",73104,NA
"35650",73105,0
"35651",73107,NA
"35652",73112,0
"35653",73113,2.77631137367317
"35654",73115,5.47368137700364
"35655",73117,0.724247992080926
"35656",73119,0.986904599132669
"35657",73122,NA
"35658",73125,0
"35659",73126,NA
"35660",73128,NA
"35661",73129,2.23338382691258
"35662",73130,0
"35663",73132,0.975915560407719
"35664",73133,NA
"35665",73134,NA
"35666",73135,3.9602939559826
"35667",73136,0
"35668",73137,4.07919327538873
"35669",73138,NA
"35670",73140,4.26253661293639
